,ID,0,1,2,3,4,5,6,7,8,9,10
437,8437,-0.6483232297001865,0.41372591704298967,0.004430599818674266,-0.053643144148649256,1.4439465530725295,-0.46010895339811164,0.539119205214077,0.26987419281906466,0.46173981561878025,-0.009876180541474449,-0.4278254181236694
438,8438,-1.18995854320702,-0.82815904072396,-0.37566343875246627,-0.8600517746199132,1.6555805088267022,-0.46010895339811164,-0.09641889190127505,-0.45783785445774977,-0.17688489914266625,-0.5150099055160542,-0.4676303111556651
439,8439,-1.2245924229257938,-0.6285759457398988,-0.37343853586541415,-1.0717679448773847,1.6648758483895998,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.15490149950815205,-0.6292564837824257,-0.45331080718176375
440,8440,1.249566852604575,0.8838581004770096,1.0506624744935893,-0.06317517265342,-0.8055719409753667,-0.46010895339811164,0.9773228241274742,-0.45783785445774977,-0.4045341438353061,0.3384136030667136,0.23517830639006984
441,8441,-1.2945096767693764,-0.8849067677286458,-0.9413599778357179,-1.0353283266807412,-0.6969610728231392,2.257445570750577,-0.32296785632046693,-0.45783785445774977,-0.315337163440817,-0.6245216522110036,-0.5578150770141882
442,8442,0.9472930614687396,1.0984204360172654,-0.7533532169189375,1.0998832116790729,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.1403613338695753,0.41607641199152556
443,8443,1.4323757160036141,4.103935319813492,-0.1237688127655414,-0.039908330105498616,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,2.938984689592113,2.376792348854743
444,8444,0.7683816245466106,-0.1879333243868753,1.3604296920638939,0.8107034788832528,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.04403209669688422,-0.07977216173509741
445,8445,-0.2716196262508004,0.8146601948266444,2.101952184280999,1.465023115728262,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.5503659968205767,-0.4045341438353061,0.25422875278163887,0.16585066583163083
446,8446,-1.1878061013177046,-0.43475847001049545,-0.3186900390506472,-0.34063032813389893,1.5936987357188843,-0.46010895339811164,0.03702847282651857,-0.15395478117583689,-0.0427894206469283,-0.4089442506970058,-0.380283459934928
447,8447,-0.5681897404610023,0.8632037919257979,3.4300569887134578,0.6582750432908033,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.3610654343622487,0.6887067219032793
448,8448,-1.1955852312306607,-0.9278329096249505,-0.8717866956152956,-0.9404526088259078,-0.8055719409753667,2.2536161596365707,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.6537011072204504,-0.5988804406283181
449,8449,1.0913300715223218,-0.4125009441861342,-0.7461535810962602,0.8704111386234582,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.23770959320726986,-0.4045341438353061,-0.04016166237962449,-0.07658479395760072
450,8450,-1.1027490061435068,-0.9199317611218348,-0.8821565468044523,-1.0355759491985495,-0.8055719409753667,2.2521435151055815,-0.24184606263539227,-0.38936065627749666,-0.4045341438353061,-0.6520894713219733,-0.598216835989821
451,8451,1.0729673099107946,0.7053092937324117,1.6484923028197855,-0.035919653801612335,-0.8055719409753667,-0.46010895339811164,1.262229163553648,0.8802717404320162,-0.4045341438353061,0.5648607683215353,0.42166135678574224
452,8452,0.2993559058622715,-0.2944458399234973,-0.5133760606736053,0.5638600076425145,0.8707018146531941,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.23280128576663423,-0.19095995274972147,-0.47753392912894604
453,8453,0.3901989224492535,0.5609545242696321,1.7394972304841871,1.1076363830133207,-0.8055719409753667,-0.46010895339811164,1.2649973348152155,-0.45783785445774977,-0.4045341438353061,0.14634933380227116,0.4234732400239826
454,8454,-0.7960938648953205,-0.5086343946831318,-0.5148685364263169,0.6391554954318307,1.2828420765591015,-0.46010895339811164,-0.32296785632046693,0.10239794750624479,0.26237481859207407,-0.1675681414848652,-0.1815061730218144
455,8455,0.03900047657442547,-0.47313360565616547,1.2787571888170939,1.6191557728010897,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.3196407036041632,-0.4045341438353061,-0.20703604681018734,-0.21400865707592626
456,8456,0.5765991028576737,3.8029968476539087,0.5357524407488844,1.3667425503187796,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,6.764973341496841,5.5275583731656965
457,8457,-0.5124492273598676,-0.518824771368943,0.18980221256791255,0.14589622208284156,1.3382460593863228,-0.46010895339811164,0.39613391302941153,-0.45783785445774977,0.3180600868173449,-0.12352270084552694,-0.14523401162291863
458,8458,-1.1129971353187735,-0.9322866828224058,-0.8580240289442594,-0.9849845441620676,-0.8055719409753667,2.250968139045382,-0.25307321777746267,-0.45783785445774977,-0.4045341438353061,-0.6580384613442578,-0.5701670837873568
459,8459,1.6188889094962071,-0.04691088786822267,-0.9232461472109837,-1.0000683940829997,-0.8055719409753667,-0.46010895339811164,1.8077481267152786,-0.45783785445774977,-0.4045341438353061,0.43393946725482757,0.7787262101124829
460,8460,-0.4479793829885131,-0.5692752172054394,-0.270239980069113,-0.20840349305704403,1.451225898744827,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.0034970685087595743,-0.48360138594966645,-0.3546892842414163
461,8461,-0.6401065576355732,-0.5976507716734389,-0.11179324247574125,-0.8279206273067462,1.5701387210048796,-0.46010895339811164,-0.32296785632046693,-0.20097881619372668,-0.09876718981660586,-0.5338386642161769,-0.4167461500284496
462,8462,-1.084479552798147,-0.8934276877390185,-0.7257554677535657,-1.0375896033020595,0.19294395656775298,2.0183748591053248,-0.23036067646056288,-0.37966551728286624,-0.31147719871851504,-0.646003651103803,-0.5553007807224835
463,8463,1.1783035529645085,0.36842545066994176,0.9352057058585798,0.22906566936131395,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.5086518358059102,-0.4045341438353061,-0.08839022126300082,0.1335052806470035
464,8464,-1.195805440565474,-0.6794511365931976,0.052468047025299336,-0.2798168742243902,1.555443150699052,-0.46010895339811164,-0.32296785632046693,-0.13927110084758845,-0.025309855831545717,-0.49510357626348067,-0.36889765510049444
465,8465,0.09134053060416872,-0.16235502500118554,-0.580645167305293,1.9488657689772155,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.43374113407800013,0.31368213199401723
466,8466,-0.9251568284786732,-0.7976599700678446,-0.3860851091257607,-0.5922128049072515,1.612040197249009,-0.46010895339811164,-0.32296785632046693,-0.19448354904717788,-0.09103517437202363,-0.5297614634514661,-0.41170968488994886
467,8467,-1.1024956906363355,-0.8696711990365481,-0.8868309638389472,-0.9757120151977976,-0.8055719409753667,2.250139198217846,-0.24089441628751201,-0.45783785445774977,-0.4045341438353061,-0.6515852176124053,-0.5980092052830561
468,8468,1.6215613540791167,-0.4241179668196994,-0.8676156625696042,-1.1526107272254464,-0.8055719409753667,-0.46010895339811164,0.7778763405599551,-0.45783785445774977,-0.4045341438353061,-0.40341892253960226,0.10463228652518348
469,8469,-1.1526371833608737,-0.9115063505248581,-0.9203888490702284,-0.9848967507393287,-0.7231878141598735,2.252310867187586,-0.32296785632046693,-0.3977628709261244,-0.333020426228424,-0.6385086029116899,-0.6003885434915671
470,8470,0.8031198927510614,0.7436004419196224,-0.4092799163832608,-0.14893789632946194,0.7415663323702514,-0.46010895339811164,0.7736521911162155,0.4678501130480341,0.6974118577886116,0.17653360564740145,0.10186740500242655
471,8471,0.9085570832833029,-0.47978650692496744,-0.15505075975610494,-0.47223536548664297,0.6979133967427743,-0.46010895339811164,0.4043043181177069,-0.45783785445774977,0.3262701731090736,-0.3097104697535697,-0.4572394019555899
472,8472,-1.138481187004415,-0.911837561602518,-0.9080113484825078,-1.0088170716755445,-0.5421543990880657,2.238455976077574,-0.32296785632046693,-0.45783785445774977,-0.3391511595537968,-0.6605965208528211,-0.6017196851965982
473,8473,1.6067760530870558,-0.36453015861401517,-0.9280514387865476,-0.822273652214651,-0.7203769215934468,-0.46010895339811164,0.841726788779126,0.5253138044119219,0.7658170733253378,-0.07793119169435357,0.14642506086998647
474,8474,-1.004272726673542,-0.7304168511600022,-0.8097262762849097,-1.044613041748142,-0.1578745817209199,2.1485980805044393,-0.32296785632046693,-0.2918599843870591,-0.20695282410046917,-0.5908864745826129,-0.573015987234508
475,8475,-1.3240044807290907,-0.9468431859845994,-0.8689750066190796,-1.0395944482933175,-0.8055719409753667,2.2598932021772886,-0.32296785632046693,-0.4105989747734299,-0.4045341438353061,-0.6505947968836996,-0.579286750313788
476,8476,-0.27050236909126923,-0.4413719941603765,-0.5297001778248609,-0.9677974749806306,-0.8055719409753667,2.0677393408595184,-0.32296785632046693,-0.14821972217552518,-0.4045341438353061,-0.5007207933691321,-0.37583646428861917
477,8477,0.9658784674672669,-0.15669000156328222,1.1298218365805375,0.5924299047140713,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.1031045680362352,0.11532901245814366
478,8478,1.2172464731243733,0.600909029848106,1.6900717140969315,-0.7986318831668179,-0.8055719409753667,-0.46010895339811164,0.8773367349393668,-0.45783785445774977,-0.4045341438353061,0.2589433936387142,0.16973325189782473
479,8479,-1.1503380792644349,-0.4634575527806509,0.06707068768799507,-0.5178010911349191,1.589336391179757,-0.46010895339811164,-0.32296785632046693,-0.01570577954374623,0.1217832430633504,-0.2787720216438052,-0.2730844392568445
480,8480,1.6200554298702337,-0.4910466916541577,-0.9293083679831933,-1.0331608006591257,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.15269833583004266,0.08223865929680847
481,8481,1.0959762140822324,0.5182246502676792,1.027906732310529,0.37655232845343284,-0.8055719409753667,-0.46010895339811164,0.6169168028357083,-0.45783785445774977,-0.4045341438353061,0.0519583349015162,-0.0007224263448430753
482,8482,-1.216371354589855,-0.8170524183298694,-0.8712689565849047,-1.0200948445618143,-0.8055719409753667,2.2575084784103057,-0.32296785632046693,-0.32717070811553517,-0.4045341438353061,-0.6130516768044688,-0.5821426957060343
483,8483,0.6460539461045472,0.3204370823209459,1.773588202402061,0.7599277164989316,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.5757332214696272,-0.4045341438353061,-0.0462819798689135,0.18552054848970517
484,8484,1.5788345695509118,0.2878172558930673,-0.6500806185101717,-0.592250398039201,-0.8055719409753667,-0.46010895339811164,2.1732575467655546,-0.45783785445774977,-0.4045341438353061,0.6276138099903433,1.01796732962078
485,8485,-1.2876480260795224,-0.8886303822943525,-0.8176151472490044,-0.9752439610881929,-0.8055719409753667,2.2569397754725187,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.6598416804721842,-0.5723945557218971
486,8486,-0.4856172210871688,0.7180957670168819,0.9335182753916679,2.008337074062951,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.18970205982139887,0.11271184856434646
487,8487,1.533937323795122,0.05888207376607557,-0.5019157508814985,-0.35496691562773797,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.4063453057266548,-0.4045341438353061,-0.15260994514236045,0.054176246050030505
488,8488,1.5543159390614116,0.1677129482148701,-0.7186194901935825,-0.42143697402963176,-0.8055719409753667,-0.46010895339811164,1.9378550995037107,-0.45783785445774977,-0.4045341438353061,0.5028799132675218,0.8638866358587153
489,8489,-1.2389023152050704,-0.9325770887157295,-0.9473516326550626,-0.964881002370544,-0.8055719409753667,2.2565808426905796,-0.32296785632046693,-0.3910643731691535,-0.4045341438353061,-0.6531589263046224,-0.5641395149877221
490,8490,-1.2955430370311298,-0.9267854763718455,-0.9336308920628379,-1.043829310623024,-0.6755310977732452,2.25653327922693,-0.32296785632046693,-0.3885721457616437,-0.32207971704505595,-0.6515945085120253,-0.5980130308891309
491,8491,-1.0536156954054934,-0.911702383575405,-0.8235236510494236,-1.0206304438264233,-0.8055719409753667,2.2472690410028986,-0.21649750531007106,-0.3679632228049563,-0.4045341438353061,-0.6386579018193326,-0.5926862742589306
492,8492,-1.1054014893693478,-0.6274006503538813,-0.36290256163300655,-1.0840378394777095,1.4295086339687972,0.6762225899138731,-0.32296785632046693,-0.45783785445774977,-0.1727707351041827,-0.633967833724696,-0.464950435009218
493,8493,-0.600649060904959,1.3897088010118088,2.0658272439968917,1.6399625023114222,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,1.2049344157175061,-0.4045341438353061,0.34867938699456286,0.6734065443130314
494,8494,-0.9224429143735687,-0.7277139232397439,-0.579508540430937,-1.0410447973759207,-0.8055719409753667,2.22772945369488,-0.10041534275823538,-0.2699749894442224,-0.4045341438353061,-0.5181863352489325,-0.470246154481803
495,8495,-1.1560918713165678,-0.7824749031618349,-0.6534669850444722,-1.0258963707803446,-0.8055719409753667,2.250864736564676,-0.19591927308563578,-0.35059255553763247,-0.4045341438353061,-0.6277540088357315,-0.5327574495554754
496,8496,0.7990494641917149,-0.14653283092297056,0.02896818855557548,1.2153862860859084,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.32542533205706675,-0.4045341438353061,0.04242955429702522,-0.4134672005752268
497,8497,-1.2933608409963564,-0.3874402726952247,-0.23126483193086092,-0.2662812982940019,1.5778736564201703,-0.46010895339811164,0.17318793393934606,-0.45783785445774977,0.09403132607137452,-0.3007229873382328,-0.29116142881518675
498,8498,1.4706199876295967,-0.10907520111966437,-0.5500062434697688,-0.0701188913375607,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.48071114198817394,-0.4045341438353061,-0.10592911775946787,-0.37333071603574
499,8499,1.0598179648421178,0.22867398867414904,0.9339204712833327,0.5059742484268238,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.3043040483902746,-0.4045341438353061,-0.2166631523557069,-0.024947094632967393
500,8500,-0.021929510271373902,-0.028491925355943002,-0.4788981113035174,1.355805037340196,0.5476628095676117,-0.46010895339811164,0.5369867813392654,-0.45783785445774977,0.4595970352017081,-0.2394053354743221,-0.053039950261192355
501,8501,1.3371982592499108,1.3337723742681906,-0.6891193094379523,0.3530678223087281,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,3.0904356651407148,2.5015147752711733
502,8502,-0.4232682442494507,-0.48513468327935655,0.024424500397617326,-0.6502279555697353,1.4903530966643725,-0.46010895339811164,0.02521849567811426,-0.45783785445774977,-0.054656755307072175,-0.5105786101457972,-0.38801358123785634
503,8503,0.7108870695529795,2.294285326542842,-0.3718641783993815,0.44687525060091654,0.5705531919416754,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,7.0755730400696075,5.22147509009552,4.256461594904853
504,8504,-1.3238036954281553,-0.8299432388379636,-0.8431650267153152,-1.0218192600918563,-0.410464843684175,2.2245415831007618,-0.22558329165146718,-0.3756327917784748,-0.3066766115863471,-0.6176714055521062,-0.5946686159594808
505,8505,0.049519439172045064,-0.4092664092510336,0.11042305185979367,-0.046242877662881286,1.1908526093832825,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.05805286719858659,-0.3291809103236356,-0.3145970071774557
506,8506,-0.8948320579641819,-0.817002524692936,-0.918469423274539,-0.9562556511556733,-0.5907015149254106,2.2177836323548035,-0.32296785632046693,-0.30425855616482883,-0.22171217830615628,-0.5504669900618464,-0.496829816818701
507,8507,-1.3143792412972208,-0.7538908783701225,-0.43722764735544073,-0.6407800630114723,1.6432565228499567,-0.46010895339811164,-0.32296785632046693,-0.30153523773999086,-0.21847031932695313,-0.5969598122112743,-0.5351174380665638
508,8508,1.146960932360709,-0.006328760998134503,1.4817440455271673,-0.10602833396320181,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.1622530552122246,0.04226435097879473
509,8509,1.59268770912268,-0.3868412070787585,-0.8381488142497725,-0.668084992302138,-0.8055719409753667,-0.46010895339811164,1.1118061761177513,0.7532954464720765,-0.4045341438353061,0.4453026736767267,0.3232032543680363
510,8510,-1.1219569995044398,-0.5740318185998613,-0.21435425784451426,-1.0176187551210514,0.5877969996616783,1.7518547420937114,0.09975456862247345,-0.10100591136203461,0.020241316955761996,-0.5830788454720535,-0.339226621020777
511,8511,1.6027092847891724,0.3633324921493207,-0.6177861064698674,-0.8271414988751431,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,1.7742347884361842,-0.4045341438353061,0.7060398869752312,1.1148451204086445
512,8512,-1.2754650731600101,-0.7699835164587182,-0.5076512962219251,-1.049370392881361,1.104153315982593,1.26623957581176,-0.32296785632046693,-0.317577258267739,-0.23756686265369834,-0.607029688767159,-0.5071572101834259
513,8513,0.5448862510455525,0.45110713586289014,1.1013146226101445,1.222355285095419,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.018621326867163494,0.2656939960616123
514,8514,0.6498170422019484,-0.06783170225503383,2.825210283478382,-0.3592000612679573,-0.8055719409753667,-0.46010895339811164,1.041911654351252,0.6942955057496221,-0.4045341438353061,-0.3334660525828428,0.2774543824713442
515,8515,0.3201266011011325,2.1445613423851033,-0.34937124544246895,0.9297482766630806,0.622760077219113,-0.46010895339811164,-0.32296785632046693,1.193461560327694,1.561185247019113,0.8597534365599979,-0.18910721126805638
516,8516,1.6189382400307988,-0.2754541751859103,-0.9314111305032785,-1.000221185079761,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.5221380094380588,0.38647844606595405
517,8517,-0.6340724279675795,-0.4093516870319712,0.03504418558507459,-0.44833280979838164,1.5150017579717323,-0.46010895339811164,0.12894648763607688,-0.45783785445774977,0.04957501235186668,-0.3358866489202339,-0.3201192957309134
518,8518,1.6073729879021579,0.6358653654825529,-0.6766553701765593,-0.8644526372748959,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,2.3528948321561463,-0.4045341438353061,1.951450386632741,1.5635412358236138
519,8519,1.5659496554430687,0.4741468289116192,-0.7645606510828536,-0.48424785247266217,-0.8055719409753667,-0.46010895339811164,2.824603240615655,-0.45783785445774977,-0.4045341438353061,0.9727456786373259,1.4443001802547581
520,8520,1.394214632811235,1.7030082651118184,-0.23640104820687186,0.12134108533600964,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,1.321576493741199,-0.4045341438353061,0.42189780264792637,-0.15599354140659366
521,8521,-1.2315764648159448,-0.9288137271940613,-0.8842335075071887,-0.9548648684960003,-0.5065351845918765,2.23586387703358,-0.32296785632046693,-0.3950071975360572,-0.329740051652369,-0.65563391096055,-0.5996762888273104
522,8522,1.1634260773987892,-0.283817473701859,-0.5110785010249076,0.7208494676466913,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.06197887016322666,-0.44212789862141905
523,8523,-0.7522070102432212,-0.4425964903559256,0.050818482572312806,-0.5598770039110497,1.5516144538225811,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.03679136684675612,-0.5011579389101631,-0.37637645935015984
524,8524,-1.1972967382381554,-0.9303587730034142,-0.8720851164880074,-1.0353374406888425,-0.8055719409753667,2.2572504229969343,-0.32296785632046693,-0.41977796151862906,-0.4045341438353061,-0.671182983165513,-0.5864041860875453
525,8525,-1.3082270757631063,-0.9434735387315942,-0.927972455726578,-1.0352042373957733,-0.8055719409753667,2.260102551624817,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.6578980580416154,-0.6006085704342504
526,8526,0.9785513465908585,0.16325082624542536,-0.8703441639619137,0.9995824042010809,-0.4549549399746987,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.7532874501904936,0.22072958721956315,0.13826353939224376
527,8527,0.6939871883724215,-0.42711934606964835,-0.7076727445670683,1.2137050426977394,-0.08952991524371656,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.6040553453578734,0.10269129766157638,0.04105702203314728
528,8528,-1.2658974031284203,-0.8970889580862061,-0.9598687629441237,-1.0396013685605,-0.7919568663607949,2.2597397344806094,-0.17588185266354883,-0.45783785445774977,-0.25673378763769594,-0.578168072665349,-0.5196421243931879
529,8529,1.6179225284011844,-0.1047142734735113,-0.791692858099424,-1.0133254032970602,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.8147181722090779,0.627423132555644
530,8530,-1.135926583609707,-0.9187777196752807,-0.7751310189292624,-0.9673190601718481,-0.4534690046708386,2.223021564011141,-0.32296785632046693,-0.3791698765236896,-0.3108871841866332,-0.6210018470033941,-0.5549164582075674
531,8531,-1.129462925095243,-0.9185104782461084,-0.7615743837225092,-1.0258401022742152,-0.8055719409753667,2.2519834912007854,-0.32296785632046693,-0.37039376504377225,-0.4045341438353061,-0.6401835986769326,-0.5481114140849888
532,8532,-1.146884463951314,0.7581275965486592,1.7249751823464647,1.9089543774580926,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.2104895161040713,0.12983066854691144
533,8533,-0.09382002466608207,-0.15508633567389857,-0.39974683306820735,-0.01951598990706516,1.292681682632002,-0.46010895339811164,-0.32296785632046693,-0.02589600422670828,0.1096527220463218,-0.42393590598722153,-0.5042726862046055
534,8534,0.494877205740762,-0.37515857996003377,0.0450444175229666,-0.7238566330821397,1.069455729075797,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.19677400519166752,-0.3779956249817462,-0.22423710289598442
535,8535,-0.6771281560288758,-0.7866875105151032,-0.4197238791116519,-0.9895259382146127,0.45946915015466977,1.7852682235847561,-0.03681098451509873,-0.45783785445774977,-0.11698749405427503,-0.5434464875454926,-0.4286144562629125
536,8536,-0.45387114168909365,-0.587548106367404,-0.3261829648828758,0.4407895233725914,1.2694420204848438,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.17062990272912734,-0.3917817788399404,-0.4910329538668487
537,8537,0.0024158654913505337,-0.32549384985342206,0.19490494327111485,-1.0387236401885713,1.3477209527471503,-0.46010895339811164,0.15155228035097895,-0.45783785445774977,0.07229059461206033,-0.5693556864727011,-0.30532286406646614
538,8538,-1.179342928159681,-0.9512268068541142,-0.8066128743479866,-1.0410764479486607,-0.07145557856619224,2.1343676734477066,-0.32296785632046693,-0.45783785445774977,-0.3421563307714232,-0.6621811900085427,-0.5752844939174954
539,8539,-1.004785217628338,-0.7165174114774445,-0.7719401025750825,-1.0165851664892749,-0.4475440217670376,2.213216946102559,-0.32296785632046693,-0.2888606216303324,-0.2033823598477035,-0.5359686324787317,-0.4848901754247185
540,8540,1.1534803131632292,0.3364507256736078,0.11707766010107401,0.6244544244835304,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.33113168847243385,-0.4045341438353061,0.047802534395189895,-0.004144797980113994
541,8541,-0.530730653783447,-0.4850262372079249,0.22324431716802565,-0.0821515966856309,1.400342296338209,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.029407795252401236,-0.46625018733253076,-0.42747586288485306
542,8542,0.6019763999170229,1.3704666793799543,1.815595733959984,0.7978841567756048,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.6073985134919792,0.4566919056001273
543,8543,0.24042410526871325,-0.5228601259147043,-0.08208620711304286,-0.7622494371182963,1.243138013665655,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.28711379978962487,-0.33035817750656177,-0.16539174370432058
544,8544,1.4828063475167097,0.27234360286474096,-0.08498371178998061,-0.2526567796273869,-0.8055719409753667,-0.46010895339811164,0.7006121551156909,-0.45783785445774977,-0.4045341438353061,-0.15270432318127833,-0.3925908003475211
545,8545,-0.5263030341377508,-0.20025034145825155,0.24689424788782188,-0.307476478888961,1.4442561504282172,-0.46010895339811164,0.48350029835076486,-0.45783785445774977,0.40585078443064787,-0.26774649132362227,-0.0880490782529421
546,8546,1.3988326549375016,-0.3579332084640991,0.696954445729557,-0.36932675368129236,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.12127351740050575,0.09288535923695453
547,8547,0.7111764606014105,1.04276025307088,-0.07662055603420319,1.3423855505409106,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,2.4955921739099862,-0.4045341438353061,1.15884942002827,1.6741895233974076
548,8548,0.16169687885593145,0.2205995733028843,1.1352708276205392,1.576462043612071,-0.8055719409753667,-0.46010895339811164,0.8592720747662375,0.5401242760631386,-0.4045341438353061,0.24458537304943614,0.15790918037933424
549,8549,0.4990460225355657,-0.3268600056375124,-0.2741982415152893,-0.9791026274538571,1.1178014911959395,-0.46010895339811164,0.26895506164435296,0.04182100562941647,0.19026356595082342,-0.3814286713901017,-0.48676997478263834
550,8550,1.2879291495574228,0.5057709878847496,1.1292181966441301,-0.2815817937975497,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.6279650652279268,-0.4045341438353061,-0.01349507387895068,0.22602140153746178
551,8551,1.1835463296132391,0.520586284345629,0.041214952034380706,0.5822530113675252,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.2882815675460267,-0.21101115020763167
552,8552,1.5262055433771933,0.4797155465418058,-0.4795562617917457,-0.32173627917126013,-0.8055719409753667,-0.46010895339811164,2.836609294036697,-0.45783785445774977,-0.4045341438353061,0.979107387467834,1.4521586416343073
553,8553,-0.9022910153021699,-0.03859529040241687,1.880137450025963,1.8109122139422817,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.018784867263039323,0.21948705076439556
554,8554,0.3216437351540153,-0.1289158432130483,-0.45491494543876637,-0.038962831232061526,1.0878062886390691,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.20410558207652027,-0.37412958111573164,-0.21946147464543916
555,8555,-1.1695699732397011,-0.7015447105383078,-0.4493525193788179,-1.1250050407310968,1.5869720174952622,0.22338565655472828,-0.13146734752443645,-0.45783785445774977,-0.21210357458755955,-0.644338214149391,-0.4905709832706782
556,8556,1.1000536952152284,-0.3276039034388826,1.0905076544041707,0.3303298606344803,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.1725015279885692,0.09854692121361361
557,8557,-0.8560989295611389,-0.03990787384117875,-0.5418300090109054,1.736834230892041,0.5687079401100175,-0.46010895339811164,-0.32296785632046693,0.6527509508406325,0.9175192223160579,0.0020634904562901574,-0.32886385115448374
558,8558,0.18175575876786199,0.06085487983583858,1.119341308137408,1.5658344744597525,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.20704351681252253,-0.013064197063225461
559,8559,-1.2986776807861653,-0.8423054686085756,-0.799887973587221,-0.976676943439999,-0.49943841183077264,2.236119304103787,-0.32296785632046693,-0.362889078411292,-0.29150639820586405,-0.6354727664068356,-0.5422922396388778
560,8560,1.5747249265943866,-0.0635198404634193,-0.8628156500305119,-0.5305856304762153,-0.8055719409753667,-0.46010895339811164,1.7700548654489299,1.3089417642323826,-0.4045341438353061,0.9684870648417817,0.7540544026880955
561,8561,-1.0579777584864387,-0.9232709400889696,-0.806424578004023,-1.024673302947963,-0.21757958319202653,2.1699787875291356,-0.32296785632046693,-0.45783785445774977,-0.2961993933851563,-0.6093842282240006,-0.5453491536847778
562,8562,-0.779257136548476,-0.7322670209296062,-0.38563911418116287,-0.8382073487094065,1.6139035030487807,-0.46010895339811164,-0.32296785632046693,-0.2572418258424066,-0.16574310470155698,-0.5061970675552794,-0.4603727908253988
