,ID,0,1,2,3,4,5,6,7,8,9,10
330,8330,0.8232005143601713,0.11114453061596845,-0.7958500632814015,1.1418409064418067,-0.2567176431220619,-0.4601089534596474,0.5216435005647909,0.25512940800838163,-0.11938456931786193,0.18635717057698284,-0.2718950552622228
331,8331,0.8793744441790446,0.115620354342737,1.1675419461269456,0.7287094325320008,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.43302909166572146,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
332,8332,-0.6196031687000114,-0.45692787034766486,-0.12829665722583125,-0.4375325671556836,1.5241731649869426,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.20194625283349069,-0.2718950552622228
333,8333,-1.1961558083302233,-0.9215281936306052,-0.8952521022396782,-1.0353312374971726,-0.8055719745667617,2.257382624333392,-0.26525574158517473,-0.4091208508662248,-0.11938456931786193,-0.43244150647189006,-0.2718950552622228
334,8334,-0.10314913594409103,-0.6753605102531078,0.21716775495610455,-1.0318075398195021,1.3890597165041219,-0.4601089534596474,-0.32296074510062056,-0.05432286713617742,1.5091469419551986,-0.4778193362139771,-0.2718950552622228
335,8335,-0.8174465109908144,-0.11526667915090963,-0.23475735910565174,-0.4266656666501539,1.5665252540827532,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.321139299921442
336,8336,-0.40681213919575243,0.13319439031919497,-0.46075953215755583,-0.8109502496990343,1.5340200011374185,-0.4601089534596474,0.4680000672317677,0.20984703566674887,-0.11938456931786193,0.1441732621414629,-0.2718950552622228
337,8337,-1.1818973634461805,-0.9495576586826986,-0.8867576444702419,-1.0263286699357073,-0.5521173167786751,2.24226908536967,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.43945321326458936,-0.2718950552622228
338,8338,-0.5211656336585092,2.155951345671996,-0.662613491088521,1.954157856004555,0.17622798616649174,-0.4601089534596474,1.7611657775390148,1.3014552261797212,-0.11938456931786193,1.1610877384558123,-0.2718950552622228
339,8339,1.0883633614786552,-0.525139489467796,0.8325198699109847,0.4957011782016993,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.24075421670882957,-0.11938456931786193,-0.4778193362139771,0.6041440307037622
340,8340,1.6213463283238945,-0.46539249003281,-0.888965861657799,-1.1024699893044607,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.5390504714747166,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
341,8341,0.7015249282930625,-0.20608127042004284,1.429877269510601,0.8748555131970598,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
342,8342,-1.1588770252953948,-0.9166314567233241,-0.86836796308648,-0.9418927896868142,-0.5371053904260521,2.235995228278914,-0.32296074510062056,-0.385935842487261,-0.11938456931786193,-0.41084294129168714,-0.2718950552622228
343,8343,-0.6390075049284777,-0.5289589399955954,-0.4010906840099634,-0.4610577434347769,1.5493491818735887,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.24663531899777427,-0.2718950552622228
344,8344,-1.1736529869875891,-0.6301483289164316,-0.08554717243199346,-1.018722321999026,1.6432408758449069,-0.4601089534596474,-0.32296074510062056,-0.053334789550587305,1.5131347488732392,-0.4778193362139771,-0.2718950552622228
345,8345,0.7500415177570984,0.7335791037334786,-0.42888072224885837,-0.928464581918366,0.935731019193717,-0.4601089534596474,0.7361350270502433,0.4361895035869441,-0.11938456931786193,-0.4778193362139771,0.8492233196355381
346,8346,-0.6173232342510846,-0.5648894817968968,-0.3480946329364596,-1.0479402824881054,-0.8055719745667617,2.1622215841729795,0.13073444925438765,-0.45783174226163165,1.4262963983246661,-0.4778193362139771,-0.2718950552622228
347,8347,-0.43847006231923014,1.84084848341905,4.1021486715866695,-0.7184894905563703,-0.8055719745667617,-0.4601089534596474,1.7083933882376352,1.2569081337729497,6.801176771224061,-0.4778193362139771,-0.2718950552622228
348,8348,-0.6829695139329477,-0.5945380977326584,-0.48250764332324053,0.1446159323501131,1.4330637040627046,-0.4601089534596474,0.3018312499770372,0.06957789577436818,-0.11938456931786193,-0.4778193362139771,0.389485911964238
349,8349,-0.13193971352947279,1.5135573320037499,3.2406531719364255,0.5084223733522416,-0.8055719745667617,-0.4601089534596474,1.4731846388312873,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,1.6294359167464294
350,8350,-1.2457664024688118,-0.9451615643270385,-0.9414015970119144,-0.9649364710242914,-0.7405218210351415,2.2558173786077247,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4227482082661961,-0.2718950552622228
351,8351,-1.1842916767191838,-0.9240086711900749,-0.7555981172792862,-1.000921161149561,-0.8055719745667617,2.2539644439425897,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.40026274071751927,-0.2718950552622228
352,8352,-0.6547644984304181,-0.6637553201366354,-0.3944696872528541,-0.6609548911226985,1.5770108109412448,-0.4601089534596474,-0.08762524969313487,-0.45783174226163165,-0.11938456931786193,-0.292757151094932,-0.2718950552622228
353,8353,-1.0060856479169433,-0.8313972988802973,-0.6783280028157549,-1.0017949474424779,-0.8055719745667617,2.239264210757924,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.3933954024711004,-0.2718950552622228
354,8354,-0.9715971477441706,-0.811931906184817,-0.4362230929413522,-0.9556660341668153,1.647919917677079,-0.4601089534596474,-0.11475124943042787,-0.2820745372842768,-0.11938456931786193,-0.31408838621622087,-0.2718950552622228
355,8355,-0.4305779486844822,-0.33892362772229845,0.030750267253616508,-0.7917456091558313,1.505035942800897,-0.4601089534596474,0.2134098192526057,-0.005061848557185394,-0.11938456931786193,-0.056030398251726635,-0.2718950552622228
356,8356,-1.2047195271038835,-0.9125042798765673,-0.8449733202216752,-1.02644614333874,-0.5275500132610699,2.239933427574658,-0.2771789494525797,-0.4191856641082613,-0.11938456931786193,-0.4418176309606754,-0.2718950552622228
357,8357,-0.5717053187899909,-0.6012435200701625,-0.415870464322166,-0.1900551198673071,1.4876012584572842,-0.4601089534596474,-0.32296074510062056,-0.13974098887096625,-0.11938456931786193,-0.18149406610703636,-0.2718950552622228
358,8358,1.213562498350682,0.11253355408466598,0.33452246660484813,0.42655032633703144,-0.8055719745667617,-0.4601089534596474,1.1121220217339425,0.7535737952146337,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
359,8359,-0.8852091167570897,1.4967116138760381,0.32101025636915104,2.2520875661571225,-0.8055719745667617,-0.4601089534596474,1.6967062273646127,1.247042576380616,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
360,8360,-0.5316076612808505,-0.7663448771431183,-0.24633253838822128,-0.5551358140487247,1.5289122834385886,-0.4601089534596474,-0.0362571996156338,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.03159837889508825
361,8361,-1.2945095731869478,-0.8848953637818746,-0.9413598199739279,-1.035328297837981,-0.6969611199973571,2.2574455678974386,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
362,8362,0.6664681890152666,1.8280762700884432,0.7316436001652847,1.2070099662951659,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,1.2569335603916933,-0.2718950552622228
363,8363,-0.03504269128341138,0.8433313719667046,-0.8545978337121575,2.0372857564176288,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,1.6226776722002467,-0.11938456931786193,1.4603304139086903,-0.2718950552622228
364,8364,1.2573896610821635,0.6924921982656562,1.2758403256809396,-0.30988182285726434,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.4866917580978743,-0.2718950552622228
365,8365,-0.2736618686804989,0.2042874778950502,-0.27744048117908104,1.579163871559339,0.4706569063942942,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.36285076331044874,-0.2718950552622228
366,8366,-0.9714115149064583,-0.5603530707107178,-0.40504016179006636,-0.08695326751127012,1.5328487978118015,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.0771298761583459,-0.2718950552622228
367,8367,0.5716112578716065,-0.4887937988030457,-0.013345950572910647,-0.3654261052403599,0.9610352327613682,-0.4601089534596474,-0.32296074510062056,0.21213086334633097,-0.11938456931786193,0.14630081802548667,-0.2718950552622228
368,8368,-1.2238296655997885,0.08861447621796663,-0.7122475528033253,2.0547580311174247,0.24937786302749657,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.9241858596252741
369,8369,1.5974731026317563,-0.2612473611736087,-0.709495620128797,-0.7359824231163407,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.5188842323019127,-0.11938456931786193,0.43206446862849185,-0.2718950552622228
370,8370,-0.8646741382327692,-0.8066890989739497,-0.310070788879494,-0.8938801238422889,1.6257079981580957,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.020026335831227267
371,8371,1.0775000804455022,-0.2522744154925411,-0.48497050550732695,0.874514634666933,-0.8055719745667617,-0.4601089534596474,0.5093422031250876,0.24474543561251141,-0.11938456931786193,-0.4778193362139771,0.609149089444743
372,8372,1.1116050573293934,0.25964753908128885,0.9562795697316437,0.38079765525840187,-0.8055719745667617,-0.4601089534596474,0.9556384265192707,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
373,8373,-0.9945409748969104,1.1653565011207228,-0.451273075401875,2.3582486919662946,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,1.3922823998715892
374,8374,1.244113136567893,-0.21312886625427746,1.2622837159928342,-0.23833036497261015,-0.8055719745667617,-0.4601089534596474,0.5537612518496251,0.28224116954360945,-0.11938456931786193,0.21161379930436508,-0.2718950552622228
375,8375,-0.5843560573130344,2.2944747722946155,2.8218729954297546,1.1920209608659538,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,1.2979872723424297,-0.11938456931786193,1.1578570807060986,-0.2718950552622228
376,8376,-1.1765100105637172,-0.8805794347663585,-0.9508762123505057,-1.0438101772205937,-0.8055719745667617,2.256971469088853,-0.32296074510062056,-0.37081822548541404,-0.11938456931786193,-0.3967597531018571,-0.2718950552622228
377,8377,0.7497416568044464,4.572456139590596,0.8567118645253945,1.0556554989839833,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,13.080799658957131
378,8378,1.5289717065390573,-0.3773913412760723,0.2672449189627665,-0.8184101979925363,-0.8055719745667617,-0.4601089534596474,0.7263421833567755,-0.45783174226163165,-0.11938456931786193,0.34732730159305375,-0.2718950552622228
379,8379,0.2788716635784779,-0.26643686616251583,-0.3106390377685787,0.22856896297811705,1.0163052936355124,-0.4601089534596474,0.2309113766985127,0.009711852371016762,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
380,8380,-0.8322060373249204,-0.8395493576550977,-0.6205769157849848,-0.9873633424662935,-0.8055719745667617,2.21458627244662,-0.32296074510062056,-0.2531384134668102,-0.11938456931786193,-0.2871322279039803,-0.2718950552622228
381,8381,-0.4566589323802877,-0.4292911340937911,-0.45629347058811165,-0.933948048337323,1.5547517803307398,-0.4601089534596474,-0.32296074510062056,-0.06831643479543831,-0.11938456931786193,-0.4778193362139771,0.21656399482422778
382,8382,-0.48938445680012815,-0.7883707764398331,-0.13738308604512345,-0.4699408800414432,1.4988652511113838,-0.4601089534596474,0.017498389259067916,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
383,8383,0.3392446971101252,0.6793319498144654,1.4872673391309355,1.2825818067517816,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.5487246340769455,-0.2718950552622228
384,8384,0.12912390551225528,0.4917546808794472,-0.5890914498224811,1.9237241726324736,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.33023824116764205,-0.2718950552622228
385,8385,-0.050023580458506474,-0.5396049459938195,-0.04260667281231514,-0.4231005350114589,1.3347718454416388,-0.4601089534596474,0.12443590930110748,-0.08016796069028778,-0.11938456931786193,-0.1259973455058962,-0.2718950552622228
386,8386,-0.857795481212993,1.5313380683179112,2.3712638054086397,1.5656395452468088,-0.8055719745667617,-0.4601089534596474,1.8477475298093191,1.3745420310446397,-0.11938456931786193,1.2291735503255192,-0.2718950552622228
387,8387,-0.060197053355935004,-0.3272002280618807,-0.49024041876952174,-0.609962358137708,1.3971676039729364,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.14942903521289236,-0.2718950552622228
388,8388,-0.90589347355256,-0.7706310361246772,-0.3088462577297904,-0.8813917511938398,1.6302554875316753,-0.4601089534596474,-0.32296074510062056,-0.25176469917561956,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
389,8389,0.7810517151026556,0.4061799103204733,1.9622460263099137,0.3934613034169398,-0.8055719745667617,-0.4601089534596474,0.9540503273291256,-0.45783174226163165,-0.11938456931786193,0.5263915206134747,-0.2718950552622228
390,8390,-1.3097166869092727,-0.9410602457335158,-0.8503418753349815,-1.040052598533343,-0.5931228931899759,2.2497323164916603,-0.2828017000101083,-0.45783174226163165,-0.11938456931786193,-0.44623922704312713,-0.2718950552622228
391,8391,-1.217130726717939,-0.8876796030903252,-0.8729667175962862,-1.0031358036077,-0.3794754170369465,2.216706179743202,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
392,8392,0.42463708876561385,0.7105944562937673,-0.4526798025033334,-0.33437236691371663,1.0961069551890998,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,3.094590499129563
393,8393,1.093346173575753,1.1922898363356886,-0.567119769160698,-0.3560507599142601,0.48653009656074736,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,3.6251382014672497,-0.2718950552622228
394,8394,1.0170239539910073,-0.2970306257559315,-0.37176930477847375,-0.3649939394136222,0.5707735330018874,-0.4601089534596474,-0.32296074510062056,0.1849599352501673,-0.11938456931786193,-0.4778193362139771,0.5341770199106893
395,8395,0.709099488219999,-0.06076242641655059,2.844415888536734,-0.6787472546816689,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,1.2918497998219152
396,8396,-1.1565783794610485,-0.9192239035387646,-0.9171411109968232,-1.0204171509145568,-0.6729504678820165,2.2513462931051724,-0.32296074510062056,-0.3646780727083513,-0.11938456931786193,-0.39103974266217484,-0.2718950552622228
397,8397,-0.6876658373992246,-0.7253534034157283,-0.44232545699673204,-1.0240369001238283,-0.8055719745667617,2.1821449050072497,-0.04908914518323683,-0.2266467678721723,-0.11938456931786193,-0.26245328344322383,-0.2718950552622228
398,8398,0.2542119024947147,0.5351749430837504,1.823048914750937,1.2049342301222543,-0.8055719745667617,-0.4601089534596474,1.4028729392455646,-0.45783174226163165,-0.11938456931786193,0.8793348500856141,-0.2718950552622228
399,8399,1.6184305325682233,-0.10815705435404038,-0.7840568299022135,-1.0333155243336913,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.9392202511399038,-0.2718950552622228
400,8400,1.6083437129981681,-0.3288993856615738,-0.8955663096274736,-0.8224116374159922,-0.8055719745667617,-0.4601089534596474,1.167750118598129,-0.45783174226163165,-0.11938456931786193,0.6944399072933007,-0.2718950552622228
401,8401,1.4915894563378134,3.4340812144471817,-0.8303496161907219,-0.329531663783938,-0.3688222282120822,-0.4601089534596474,-0.32296074510062056,2.635930137934575,-0.11938456931786193,2.4042506863301005,-0.2718950552622228
402,8402,-1.2233723816581206,0.3031489975798113,2.5931439713067865,1.4969258141042248,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,1.2703546586955556,-0.2718950552622228
403,8403,-1.1383654728892683,-0.8142421591189096,-0.4371257822445241,-0.6969327121879653,1.643729568972177,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.2960700109696065,-0.2718950552622228
404,8404,-1.315997687841427,0.3304492974347117,1.2644185022893815,2.074741117502544,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,1.0935072699496782
405,8405,-1.2023857735763754,-0.9271779009957204,-0.8663716509782786,-1.0358673669156588,-0.5772163088834523,2.2459030975617407,-0.23584938513483472,-0.45783174226163165,-0.11938456931786193,-0.4093170535640677,-0.2718950552622228
406,8406,-0.24231349755571083,-0.687018834518156,-0.01894778091534367,-0.3250572193250121,1.3896849848083792,-0.4601089534596474,0.10642894301933596,-0.09536829559152983,-0.11938456931786193,-0.14015759159074415,-0.2718950552622228
407,8407,1.2903761037574955,-0.33267707720776374,-0.7731353728407548,0.34455432806788594,-0.3608115525788089,-0.4601089534596474,-0.32296074510062056,0.28502448650698525,-0.11938456931786193,0.21420666672403704,-0.2718950552622228
408,8408,-0.9092436323078118,0.9599191747880356,0.12303784179354257,2.2867527961441896,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.9307941063676641,-0.11938456931786193,-0.4778193362139771,1.4694661953628936
409,8409,0.3630324354086394,0.056358517891698504,0.1361643152818184,1.6624413457240623,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.8882760760158503
410,8410,1.41216702479476,0.13060568356317612,0.4584391645548093,-0.2420164270368484,-0.8055719745667617,-0.4601089534596474,0.6027505366002028,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
411,8411,0.46096974546699326,0.48469305104120713,-0.2166440011901133,1.6252206485367622,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.3531139702158119,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
412,8412,0.6487036277355992,0.1343187386344218,-0.12377219917296262,0.13530063804675355,0.7559925957510629,-0.4601089534596474,0.6626941635904716,0.3741954007182685,-0.11938456931786193,-0.4778193362139771,0.7714816236925023
413,8413,0.1849962792781343,-0.47130163872418296,-0.5107316842289727,-0.7619839626606405,1.3020456751120375,-0.4601089534596474,0.24584024231566495,0.022313850593563948,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
414,8414,-0.520162039064712,-0.44006550532703476,-0.1311914886322401,-0.5417428756288241,1.5161103555626168,-0.4601089534596474,-0.32296074510062056,-0.13746681616493236,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
415,8415,-1.1429690009926796,-0.5726472757912733,0.306326304676389,-0.45058664557495864,1.5546118780456575,-0.4601089534596474,-0.32296074510062056,-0.062125096600231626,-0.11938456931786193,-0.4778193362139771,0.22432804187353944
416,8416,1.5845083686662964,0.30925378916686913,-0.9250359412330096,-0.6620980886031239,-0.6211845001785261,-0.4601089534596474,-0.32296074510062056,0.35486993455588905,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
417,8417,0.7572417284889478,-0.31215086574490264,-0.5296427110541981,1.3401203888877986,-0.8055719745667617,-0.4601089534596474,0.5069160777195005,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.6065808856585206
418,8418,-1.2466323963286234,-0.8667301216958516,-0.941169068190681,-1.030547859246587,-0.8055719745667617,2.2590924743586833,-0.22030698688084738,-0.45783174226163165,-0.11938456931786193,-0.3970948846222641,-0.2718950552622228
419,8419,0.4138860171399305,2.245907462647778,0.10749326835716362,1.6215606234787812,-0.8055719745667617,-0.4601089534596474,1.8888973131152247,1.4092780591781786,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
420,8420,-0.8460384397453579,-0.6451052901581,-0.3091453847438264,-1.0540986443140454,1.6291446322316623,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
421,8421,0.9706121675103193,0.3270416483759067,-0.7920521492325144,0.8692598324185832,-0.16420572922992244,-0.4601089534596474,-0.32296074510062056,0.8336317177298469,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
422,8422,-1.1314001980515147,-0.8307522142532714,-0.9013354457453403,-0.9542146746772239,-0.6289278465765866,2.2443165396983282,-0.32296074510062056,-0.3748577854730403,-0.11938456931786193,-0.40052290462917106,-0.2718950552622228
423,8423,0.1307799490536812,-0.5773822557658302,0.126328996434708,-0.3550432546458243,1.2203876948960213,-0.4601089534596474,0.14043740350325093,-0.45783174226163165,-0.11938456931786193,-0.1134141545295799,-0.2718950552622228
424,8424,0.7500714056411151,0.6865512622965241,1.4778482835973328,0.7758814159605271,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.5400329460370408,-0.11938456931786193,0.45176607341635394,-0.2718950552622228
425,8425,1.3615224871283649,0.595928893795713,0.029565667180811602,0.1433488295618451,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.28835062217638247,-0.2718950552622228
426,8426,-0.8590486174209535,-0.34215071985541645,-0.22108242050186006,-0.7675715114151154,1.610961288437721,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.15688402881247748,-0.2718950552622228
427,8427,0.8587450031796591,-0.14505802178165467,0.6059088150901542,0.9884095233749055,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.23763291395402836,-0.11938456931786193,0.17005788092044527,-0.2718950552622228
428,8428,-0.8756959367731206,-0.6957116845679224,-0.23392034083236304,-0.390496776402383,1.5692451034235968,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.2542944231676995,-0.2718950552622228
429,8429,-0.38376021438441466,-0.4390856736128443,-0.1684536538388568,-0.14793949898300796,1.4123261641469884,-0.4601089534596474,-0.32296074510062056,-0.14692096432432006,-0.11938456931786193,-0.18818274895272485,-0.2718950552622228
430,8430,1.3789147842679124,0.8422059285144532,0.46085629201631634,-0.11002072043158154,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,1.2482025359201625,-0.11938456931786193,-0.4778193362139771,1.8675019516395621
431,8431,-0.8402401228427215,-0.3984315488712919,0.06652296746657864,-0.8017409296209145,1.5880656671376685,-0.4601089534596474,-0.32296074510062056,-0.1130246856573054,-0.11938456931786193,-0.4778193362139771,0.16049906148676274
432,8432,-0.4507165067165435,-0.28738416434341174,-0.1811935445935966,0.07654912636247603,1.3768424703419564,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.06037655014992459,-0.2718950552622228
433,8433,0.5766146177646677,3.802980384577803,0.5357646497506976,1.3667631122408632,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,9.663514294371005
434,8434,0.6498164361952297,-0.06783221165888999,2.82520878361422,-0.3592002690928229,-0.8055719745667617,-0.4601089534596474,1.0418843582116044,0.6942836298689552,4.530466533841654,-0.4778193362139771,-0.2718950552622228
435,8435,1.11640959808105,0.6483583068148498,-0.5131433229182046,0.11650590082747954,0.2426393501014247,-0.4601089534596474,-0.32296074510062056,0.6436419808308412,-0.11938456931786193,0.5482856197833164,-0.2718950552622228
436,8436,-0.6913394073915446,-0.4388941930924224,-0.2371807853861673,-0.522582555632693,1.558650450650154,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.19253880876331236,-0.2718950552622228
437,8437,0.6658436906231541,0.18207507246565544,1.3555313764372838,0.9622145012885452,-0.8055719745667617,-0.4601089534596474,1.1581070289907316,0.792391411674927,-0.11938456931786193,-0.4778193362139771,1.2959067806667537
438,8438,0.8877413512554441,-0.025719390293175565,-0.7901711872838805,0.9413205660104601,-0.07617654391134017,-0.4601089534596474,-0.32296074510062056,0.24105201435333165,-0.11938456931786193,-0.4778193362139771,0.6045174741904834
439,8439,0.9290989472137071,0.9671499298083457,-0.3555655988972638,1.0946366409438373,-0.8055719745667617,-0.4601089534596474,0.9927905947994665,-0.45783174226163165,-0.11938456931786193,0.5568559371170018,-0.2718950552622228
440,8440,1.5809544920186043,0.5122227024699477,-0.4223570187393371,-0.692496878576279,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.5335219680533532,-0.11938456931786193,0.4457006116287646,-0.2718950552622228
441,8441,0.7083822443448604,-0.04579663826711545,1.3424830820714162,0.9090715271432935,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.6113372211913499,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
442,8442,0.5463187589032091,0.09677239980556222,-0.8130167163498386,1.4317604573994205,-0.17162207485776748,-0.4601089534596474,0.574695472407618,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
443,8443,0.6685503100505606,-0.23735509644581693,-0.8797946918623625,1.4587299605672408,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.2784107730315427,-0.11938456931786193,0.2080454991605981,-0.2718950552622228
444,8444,-0.5795695507248607,-0.6467136968557557,0.008369220456889809,-0.1626894580737505,1.453088727890147,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.1463689075622296
445,8445,-1.120512641579895,-0.912891795224767,-0.8075510277777044,-0.9952509053947411,-0.44069152600192074,2.221655502979041,-0.24814563660127711,-0.39467758919288376,-0.11938456931786193,-0.4189865305854279,-0.2718950552622228
446,8446,0.47202983451563324,0.038693279858448615,-0.867277231406367,1.631362523173557,-0.53406743745568,-0.4601089534596474,-0.32296074510062056,0.33554506895121505,-0.11938456931786193,0.2612703587024084,-0.2718950552622228
447,8447,1.2919794984201711,-0.02682743768021383,1.3227433236501425,-0.5531719203680263,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.3354377260820589,-0.11938456931786193,0.26117036081074485,-0.2718950552622228
448,8448,0.22768042095783073,-0.5003826112132057,-0.36722992577213476,-0.031407990640342415,1.136062222837381,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.006248076712731568,-0.2718950552622228
449,8449,1.4743802583261918,-0.15948187901791358,-0.885187344281181,-0.18456416901385211,-0.4362044455323545,-0.4601089534596474,-0.32296074510062056,0.3133333504574171,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
450,8450,1.3744395900205684,-0.26849035731160253,-0.20321154629694124,0.17338595614652963,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.3100417099286533,-0.11938456931786193,0.23751207692138054,-0.2718950552622228
451,8451,1.0736075834837502,0.4579499863290771,0.6047857394427081,0.6238388020716128,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.3264818477157056,-0.11938456931786193,0.2528272918982851,-0.2718950552622228
452,8452,1.5624744775222634,-0.10946751743460015,-0.8359866785107911,-0.45533830954949095,-0.8055719745667617,-0.4601089534596474,1.6657354597751977,-0.45783174226163165,-0.11938456931786193,1.086043627063277,-0.2718950552622228
453,8453,0.5760582316876631,-0.1372571807128048,-0.18138182556294988,1.5074873276485488,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.6727283694511025
454,8454,0.7242776925089559,0.5641673464671957,1.2126357332585824,0.9477643729670318,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.34809910566108765,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
