,ID,0,1,2,3,4,5,6,7,8
280,8381,-0.3885155264045076,-0.2880517312211933,1.3895326735581124,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.19681721422253243,-0.2553685293248062
281,8382,-0.26786541697480215,1.8923466767256178,0.4810451197561557,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.030634126102380848,-0.12106450282380371,-0.24317176553002684
282,8383,0.01980520926136451,1.708609443631119,0.6243479659964152,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.136481852390176,-0.2456540762952854
283,8384,-0.5303230218645169,-0.9723107088234423,-1.1981786021455785,-0.8678113395940706,2.225945822461713,-0.19858183850074626,-0.24560761041396414,-0.3709978630943462,-0.28238210045992174
284,8385,-0.2646861586232465,-0.9616571081848885,1.4371343537229593,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.23709923160903684,-0.25004405043143274
285,8386,-0.3392184718640681,-0.8896843360013413,1.4362116416762976,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.19156029991178122,-0.25452212606142804
286,8387,-0.4140241267485502,-0.4713977546786661,-0.6513892343011781,1.3311399985938808,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3230802400219494,-0.27080944676680724
287,8388,-0.5076040220201308,-0.8763594998108782,-1.2159287545488868,-0.8678113395940706,2.225396231476597,-0.19858183850074626,-0.26739481602950815,-0.3651836438010543,-0.2764811776883059
288,8389,-0.18722150584970365,1.2755292595710297,0.8952829596156178,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.08800231137124827,-0.07048949746977887,-0.23502880427051617
289,8390,-0.45865269492163147,-0.5288800484544071,-0.8380336875146419,1.369065300748327,-0.4630465460703787,-0.19858183850074626,-0.22085147900391813,-0.35644808580646353,-0.2788681629340513
290,8391,-0.23994549722160763,-0.24772988003991303,-1.1910241595742084,1.3745906709798155,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.34290010571080715,-0.265717719367924
291,8392,-0.5112524523650642,-0.548374315908325,-1.1812125782572527,-0.8678113395940706,2.2067019642098384,-0.19858183850074626,-0.2058708716419104,-0.34764362047445374,-0.2767417839171615
292,8393,-0.4416993510731164,-0.46237691897763683,-0.8756598455589888,1.3690680981728307,-0.4630465460703787,-0.1384805980627983,-0.26739481602950815,-0.3542109056646589,-0.2568875662481587
293,8394,-0.2979589613005111,-0.4728993008171466,-0.6214027329698818,1.3248267485414302,-0.4630465460703787,-0.19858183850074626,-0.14228565678872584,-0.2735082119031025,-0.21444159026105084
294,8395,0.32413965470688283,-0.640505370926113,0.17294813019562746,1.0452523728646719,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.8260018493476654,0.6884641601486254
295,8397,0.10416014550324303,2.185906545666428,0.2002250110627761,-0.8678113395940706,-0.4630465460703787,0.3330562153327157,0.17798528626076465,0.008838259116554264,-0.09582004808404547
296,8398,0.6117639899330446,-0.8920077624979461,1.3343266519660428,-0.2528159786025925,-0.4630465460703787,-0.19858183850074626,1.6516364996630652,0.744058395298518,1.0764821473932653
297,8399,-0.47155439719402803,-0.456018856280711,-1.1846753835042232,1.3958005698739495,-0.4630465460703787,-0.1299342317181255,-0.26739481602950815,-0.35000296291338995,-0.2773115920845663
298,8400,0.05921285816622561,-0.3715008579704006,-1.0209324369080295,1.3770181987254835,-0.4630465460703787,-0.19858183850074626,0.7477885650457795,0.5111690150962437,0.4350117329481159
299,8401,-0.01604809442429008,1.1167017646904216,0.9758813966398978,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.12165611784102534,-0.22216321888698118
300,8403,-0.5505139466021836,-0.9695733603986454,-1.1804131824078263,-0.7634391077959023,2.222321130533427,-0.19858183850074626,-0.26739481602950815,-0.37595262195220197,-0.2835787313593348
301,8404,-0.11931610913047783,0.5743043458734597,1.1930022561665459,-0.8678113395940706,-0.4630465460703787,0.05202609832729939,-0.26739481602950815,-0.26041182897956094,-0.2556743091704456
302,8405,1.9557014728932862,0.8097530130053492,1.1058711714159346,-0.8678113395940706,-0.4630465460703787,4.224771014544696,-0.26739481602950815,2.883062067031919,2.3444760126269006
303,8411,-0.5437759454075204,-0.9563586429331069,-1.2264406372025098,-0.6621825470169459,2.2160291033634594,-0.19858183850074626,-0.26739481602950815,-0.37938239728921264,-0.2844070613071797
304,8412,0.009503020713200482,1.7977622575039618,0.557293032298269,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.049768375415020806,-0.10419601104745374,-0.2404558098108
305,8413,-0.5368185645568736,-0.9351441593927543,-1.2195288106560427,-0.8678113395940706,2.2264915363490703,-0.1858760970728497,-0.26739481602950815,-0.3775468520141195,-0.2839637561420927
306,8417,0.11828090241430038,-0.531295679122366,-0.765274841221508,1.3574578515614113,-0.4630465460703787,-0.19858183850074626,0.6422640349007974,0.15082578073691516,0.36011986066111046
307,8420,-0.4348155616116371,-0.2646422394254825,-0.7215953529813692,1.3237992371933114,-0.4630465460703787,-0.19858183850074626,-0.17865254968831265,-0.3316467542430025,-0.2728783578705071
308,8421,0.306339303239594,-0.6393979530312025,0.5010583465045279,0.8380110387557549,-0.4630465460703787,-0.19858183850074626,1.0100886008671708,0.742409129348679,0.6211688355348142
309,8422,-0.48762544404449726,-0.5226649550914697,-1.1378889830353909,1.3989297089789057,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33340740661750734,-0.27736059116079914
310,8423,-0.2108704636774759,-0.8433442095205548,1.3559623206504952,-0.3234376490832258,-0.4630465460703787,-0.19858183850074626,0.1626465710833059,-0.004684141820273405,-0.22443364055335405
311,8425,0.9658509221873015,-0.5249743423068212,-1.000513655457438,1.3878327747038688,-0.4630465460703787,-0.19858183850074626,1.6877471641459618,0.7652815063428549,1.1021102669303662
312,8426,0.5680212056739936,-0.013752588752351235,1.3439781707309184,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.2216434974233644,-0.09638308407476139,-0.21605949234968044
313,8427,-0.4782975032985706,-0.6176047959900366,-1.005021494704008,1.3953656602169815,-0.4630465460703787,-0.1336753026176274,-0.26739481602950815,-0.3518449401395774,-0.2700382788844096
314,8429,-0.3840001940410958,-0.46348847063959553,-0.8420744523594547,1.3643945797185364,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.29170556230740347,-0.24098958454831526
315,8430,0.49995818997910263,2.70050406020487,-0.643841050596739,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.34119908394528486,-0.1687438054656869
316,8432,0.07924228271769346,1.929386773967455,0.44930475833902583,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.08192083814648363,-0.17850147086456364,-0.23589202141147889
317,8434,-0.48346751116702413,-0.5784232891361226,-0.8977786085709936,1.3808547672094391,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3609445251159972,-0.27995410442373503
318,8438,0.16943497223443676,1.0331115663152866,1.0148407081919122,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.04905621740185413,-0.1978168034811552,-0.2405568950217874
319,8441,-0.5030024105226809,-0.8544218454821924,-1.2120349819990903,-0.8678113395940706,2.2247273739637206,-0.19858183850074626,-0.26739481602950815,-0.3689411903230269,-0.28188539047690414
320,8442,-0.3330638445403777,0.015629814279708335,1.3387467837860627,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.008812391452204612,-0.15584001170857661,-0.24877088746083528
321,8443,-0.4603638517468085,-0.3694097322873153,-1.1212767384018683,1.3845543161352627,-0.4630465460703787,-0.19858183850074626,-0.17989676402045734,-0.30666564821907927,-0.27305496427800807
322,8444,-0.10036395430575636,1.1188328108835202,0.9748963865872713,-0.8678113395940706,-0.4630465460703787,0.20651295641335748,-0.26739481602950815,-0.1843477067043965,-0.09279194958522613
323,8447,-0.3777527699259232,-0.6713297462207947,0.44805846280750156,0.8786224233718256,-0.4630465460703787,0.0031237219468651578,-0.26739481602950815,-0.28448971096014575,-0.2614893928903538
324,8449,0.10045037759523638,2.2931499911516338,0.0757486906755332,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.10736469259193288,-0.053419887732023795,-0.23228046702692076
325,8450,-0.11523719330503959,-0.9749275224199172,1.4371549272377575,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.02412055339347597,-0.24082456184547035,-0.25094376026582077
326,8452,-0.2741903820142998,-0.0439216999144742,-1.1611785991794017,-0.8678113395940706,2.1389621352888484,-0.19858183850074626,-0.14658613525154293,-0.27729945473678286,-0.2168832662078118
327,8455,-0.2570010800393294,1.0927663716979483,0.987398692086014,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2521124320673398,-0.19006048506168594
328,8456,0.20688806758052025,-0.36786656785182825,1.399548308208434,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.20388509314843836,-0.10682012784822863,-0.21858015772132722
329,8457,-0.33297167841668507,-0.32593864020068136,-0.08503430172696246,1.1397130307482792,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20940793422857878,-0.2573957311910423
330,8458,-0.46430048090958903,-0.582081048840631,-0.7644343508998812,1.3610817042035404,-0.4630465460703787,-0.08849348882165368,-0.17516823426491385,-0.32959893778204225,-0.272383786787673
331,8459,-0.3005265022438537,-0.6649931200439426,0.3971428927800571,0.9128768629090345,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2381766311637707,-0.25030425473908824
332,8461,-0.36633874336351174,-0.5839561351869949,-0.7076792651111222,1.3509453903219986,-0.4630465460703787,-0.07393202584340079,-0.26739481602950815,-0.2917426808245889,-0.2706522528097708
333,8463,-0.5487652979559685,-0.9384680774124825,-1.2260749056025773,-0.8678113395940706,2.2267479906829974,-0.18969971977744204,-0.2599538156778313,-0.3772428470135543,-0.2844184311044621
334,8464,-0.314236943073333,-0.11502334024399963,-0.4686086913410218,1.2449471750784395,-0.4630465460703787,-0.06493676800698261,-0.26739481602950815,-0.31800040238137467,-0.26958260791165783
335,8465,0.6112460724009946,-0.18009238721410428,-0.015132035534511474,1.0886141589504617,-0.4630465460703787,-0.19858183850074626,1.233792756494406,0.49848151967358995,0.7799340347760633
336,8466,0.5532809084030967,-0.5758142911919291,-1.0347023941738616,1.3949584494904848,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.6314318315328866,0.9404791347713851
337,8467,0.14100061374950643,1.165162468858315,0.952088689844062,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.04128356806130069,-0.20238497752130305,-0.24166016126887638
338,8468,-0.518511763664002,-0.9186904469194834,-1.2119844150507415,-0.8678113395940706,2.2260117910025286,-0.14833489606257594,-0.2253004095032664,-0.3590628298818855,-0.2794996535160292
339,8470,0.08324793358362585,0.4483792853116721,1.2320602502677882,-0.8678113395940706,-0.4630465460703787,0.2834838154547384,-0.26739481602950815,-0.14644984984924175,-0.2281511885710673
340,8471,0.5615734591978355,-0.24707798392208533,1.3832202689568978,-0.8678113395940706,-0.4630465460703787,1.9941125164914508,-0.26739481602950815,0.6958060694897302,1.018214706244446
341,8472,0.07925872368507347,-0.7332514606426233,1.4306297770530225,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.21582466193871763,-0.2449059986776414
342,8473,0.7786453079260585,-0.6156247787906152,-1.1968016942798756,1.4072584908017385,-0.4630465460703787,1.9422267508277704,-0.26739481602950815,0.6702592671747772,0.9873654823888797
343,8476,-0.42032958751859456,-0.36817562681604715,-1.2242245568947716,1.389001855469103,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3516812929894806,-0.2699592335697839
344,8477,-0.42411633416913774,-0.07603779859898005,-1.0036469912088248,1.3386127133726913,-0.4630465460703787,-0.19858183850074626,-0.1795208547536889,-0.3321570781344825,-0.27300160692354336
345,8479,0.25221713995014977,-0.0947308936323984,1.3591352832527925,-0.8678113395940706,-0.4630465460703787,0.8226946745712194,-0.26739481602950815,0.37046047179752195,-0.16403249904046038
346,8480,-0.471130169758984,-0.6210462543929505,-0.8340052407977011,1.3746947883870284,-0.4630465460703787,-0.19858183850074626,-0.226503564835422,-0.3597699533752795,-0.2680620509786888
347,8481,-0.015555655109067727,-0.6490117388120688,-0.18019858179160095,1.206722122031189,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.04645274230865858,-0.23115870352191056
348,8482,-0.41103460546612436,-0.28894535584702,-0.4071440440094938,1.250811778708751,-0.4630465460703787,-0.19858183850074626,-0.17704013458207796,-0.3306990988802663,-0.27264948826825663
349,8483,-0.39312403280268976,-0.5604079605752944,-0.22541333437012423,1.2175691955005996,-0.4630465460703787,-0.19858183850074626,-0.15728955860349042,-0.2867354459711946,-0.2698460498416634
350,8484,0.11454352808960253,-0.9238810738514168,1.4062605635349528,-0.5289708485233757,-0.4630465460703787,0.1726214852717134,-0.26739481602950815,-0.10965072184658803,-0.24133405981607955
351,8485,-0.26066312469166425,1.0643231976901308,1.0007262272114557,-0.8678113395940706,-0.4630465460703787,0.14238124476696418,0.018247213934264806,-0.21592400009803556,-0.24492998997859888
352,8487,-0.5448046255566087,-0.8454847812103172,-1.1928433072055602,-0.8678113395940706,2.22370238887271,-0.19858183850074626,-0.26739481602950815,-0.3731656266013683,-0.2829056401254314
353,8491,-0.5387344173644505,-0.879775248994143,-1.2026997957285286,-0.24818917514666286,2.124356771437103,-0.1859365191607581,-0.2568011920770337,-0.3775766018138094,-0.2839709410587721
354,8492,-0.31193717023197715,0.21039337053085574,1.2959744731806953,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.0378574778310993,-0.18144576151983807,-0.2528936083043484
355,8494,-0.3975662953553905,-0.5783800678701853,-0.8996724369908581,1.381088412085979,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.30356275936364735,-0.27255537552729053
356,8495,-0.5070868572707428,-0.48556329160077094,-1.2611558739850026,1.2715810050840473,0.4231609530933659,-0.14073479541924322,-0.2189334205762393,-0.3410798292683673,-0.2785959096738712
357,8496,-0.30917480212023446,0.4164124608105446,1.2415441104229323,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2430043060451324,-0.2514701934055479
358,8498,0.010215635434080593,1.8169392980261558,0.5422593859569399,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.11511953184400604,-0.04658332780154888,-0.23117972878136858
359,8502,0.16523297957230987,-0.17814686512039726,-0.025192468053378488,1.0932884142379653,-0.4630465460703787,-0.19858183850074626,0.07768497755375212,-0.18099098860164242,-0.23649326840135043
360,8504,-0.25837743084971165,-0.376252749613996,-0.8673755905904963,1.359893061946596,-0.4630465460703787,-0.03962378693311351,-0.26739481602950815,-0.26640434999326407,-0.26657258845984455
361,8506,-0.5110039142916973,-0.9203879456235201,-1.215899061636487,-0.8678113395940706,2.226179449235287,-0.19858183850074626,-0.24588912622327974,-0.3711633167454323,-0.2793694964214293
362,8507,-0.052819284465719214,-0.8445906489285732,1.435037457636502,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.04457679099095256,-0.20044947074150227,-0.24119271425779512
363,8508,-0.5369708470922447,-0.9069774919501183,-1.1997610601009046,-0.5002548075347096,2.1903887512993188,-0.19858183850074626,-0.25329041007074743,-0.3755132303018517,-0.28347261325332046
364,8509,-0.526941522586667,-0.8604125990082697,-1.164481372871543,-0.14351884984892965,2.0841099792335087,-0.19858183850074626,-0.25178516713607985,-0.3746285626168723,-0.28325895589522726
365,8511,-0.1165484773237754,-0.8532450054864124,1.4353012951213995,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.25332595976758976,-0.25396299076091283
366,8512,0.058145251356290346,-0.9505329850241322,1.4186237824093133,-0.6043435090919879,-0.4630465460703787,0.24580218648082508,0.10488817062903279,-0.16500301397795014,-0.23263198977960517
367,8513,0.25342444855710555,2.006895921818993,0.37988155451534117,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.1392432925047092,-0.14481167779097565,-0.2277555512939134
368,8514,-0.5038053258732527,-0.38034777108334084,-0.7695052779191013,1.345135191179587,-0.4630465460703787,-0.1142365724731489,-0.26739481602950815,-0.34227396455691733,-0.2453559353585144
369,8515,-0.14332511941273562,-0.7864149036120602,1.1562326589674472,0.13157366564337603,-0.4630465460703787,0.29121356769267337,0.14293158280285595,-0.142643980361913,-0.2272320275869863
370,8516,-0.47095129745877373,-0.5742715153577688,-1.1513664396700123,1.4032983641478725,-0.4630465460703787,-0.19858183850074626,-0.21413085549825417,-0.3524982127982988,-0.27791422345366
371,8517,-0.010784266529619313,0.6666354327259822,1.161729058668448,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.012127808038106343,-0.13737941902339101,-0.24579859136297422
372,8518,-0.2857192437157782,1.3068897237060104,0.8783272904383599,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.04191834519321146,-0.2512847546200641,-0.25347001638584366
373,8520,0.7961518976505797,-0.594519763755677,1.008897281916575,0.333106451361836,-0.4630465460703787,-0.19858183850074626,1.953253164578753,0.9213258054665044,1.2905426764234655
374,8521,-0.5311402096930709,-0.8437664461041702,-1.1461259062377827,-0.8678113395940706,2.221191002641754,-0.17440992808560796,-0.26739481602950815,-0.3719012968473013,-0.2739772929687965
375,8522,-0.16903906348938716,-0.47156600424283546,-0.6481704494252879,1.3304325933782861,-0.4630465460703787,0.04767012632501369,-0.26739481602950815,-0.26255656278484346,-0.2561922868997447
376,8523,-0.22704861707899063,1.9733165891004187,0.41080995379271146,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.1909381915774495,-0.23889563162124994
377,8524,-0.04308377873440044,0.5003850493611055,1.2164239695681438,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.04621672270787909,-0.2538110150644677,-0.25408013715952066
378,8525,-0.5025627472638144,-0.7839823722052619,-1.2196669362117267,-0.8678113395940706,2.2227132224623465,-0.19858183850074626,-0.2385209241377392,-0.3583479037743328,-0.2813762012575128
379,8526,0.27030265851616975,1.174689118994827,0.9472388058374105,-0.8678113395940706,-0.4630465460703787,0.21900934647648793,-0.26739481602950815,-0.07539099266498568,-0.2358179823478858
380,8527,-0.5379093729089396,-0.9614510539532828,-1.1981810566733349,-0.8678113395940706,2.225890670400443,-0.1810147651441003,-0.26739481602950815,-0.3708285785828692,-0.28338568500837064
381,8529,-0.2384582740324068,-0.525817216802988,-0.9533784176329455,1.3837826427797406,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2803121148870041,-0.2104921222717319
382,8530,-0.5458481315426297,-0.9816998234695292,-1.219544209848361,-0.8144248162309262,2.226070303783574,-0.18339756662719356,-0.26739481602950815,-0.3763265071562023,-0.28366902890978585
383,8531,-0.37813705012428567,-0.5173270263051701,-0.035578720934817044,1.1380303970477723,-0.4630465460703787,-0.19858183850074626,-0.12903553724126926,-0.2618270882295296,-0.24619660647709027
384,8532,-0.3147759828053526,-0.4609082215520941,-0.9247326768198759,1.3752432358267594,-0.4630465460703787,-0.06314458405353868,-0.26739481602950815,-0.2837756216697914,-0.23715924193439267
385,8534,-0.04128891327498858,0.2625698745302632,1.2830142115322556,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.24093783644262834,-0.25097111737581673
386,8536,0.29433252445605473,2.7533678067370646,-0.818257464777453,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.0420708364863549,-0.23045318329301345
387,8537,-0.45290549381694856,-0.0838277150919422,-0.8431927909628718,1.3198968846117538,-0.4630465460703787,-0.19858183850074626,-0.18105597960142072,-0.33305930814262213,-0.2732195057834255
388,8539,-0.49737190288631766,-0.5789331212716158,-0.8766839878083054,1.3780987242345242,-0.4630465460703787,-0.14087932721566893,-0.26739481602950815,-0.35539195905553905,-0.278613096251674
389,8540,-0.4093584108902756,-0.17980152156088713,-0.015518812275512016,1.0893129843824119,-0.4630465460703787,-0.19858183850074626,-0.15547648842588124,-0.2851370681680611,-0.2695886988352153
390,8542,1.4559778851262666,-0.6522624143149908,-0.1333242319813519,1.1871971739380265,-0.4630465460703787,-0.19858183850074626,2.4325832336980033,1.9964608887745232,1.630728283224837
391,8543,0.28784042205801186,-0.6763046322114706,1.175020019949555,0.08748899277975511,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.024420517453118216,-0.21974756862364292
392,8544,-0.431491081176794,-0.45991009925413173,-0.9617747444801684,1.3794398405720123,-0.4630465460703787,-0.11556600930884682,-0.26739481602950815,-0.32249143623671994,-0.2756030367463507
393,8545,0.05969674123070438,1.6098685525048857,0.693582545964961,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.0061441265130165994,-0.23025938091269935,-0.2483921483055337
394,8546,-0.3756569057390806,-0.4512319713759002,0.05566493781951028,1.0896786874294981,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3090519088520631,-0.26742144443880905
395,8547,-0.12940490071235497,1.2444022443409812,0.9117665837913088,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.16815896822771328,-0.2507543333347554
396,8549,-0.2885551107596655,-0.37174145065645053,0.7184500655962675,0.6281636449017546,-0.4630465460703787,0.019362550710578966,-0.26739481602950815,-0.27649425897159857,-0.2595583998433159
397,8550,-0.02679398976759403,0.05625319722687463,1.3304020411108517,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.05339839235449625,-0.23227700610733726
398,8552,-0.33941648392212526,0.5839788668450729,1.1898972235714302,-0.8678113395940706,-0.4630465460703787,0.12649981848474517,0.004942539426698684,-0.22374347915017465,-0.24681848355004016
399,8553,0.3534562237202015,-0.5439651815259675,0.5968736139698677,0.7554814820059209,-0.4630465460703787,0.2674171483307603,0.12299611803856898,-0.1543605352487199,-0.23006170951792276
400,8554,-0.21257626330211019,-0.6816367096638603,1.1844383843353896,0.07147562334422657,-0.4630465460703787,0.08653292620741453,-0.02853974883756074,-0.17323137942762118,-0.2515710301913158
401,8556,-0.5083473732685876,-0.9499153749196841,-1.1345959637973424,-0.8678113395940706,2.222386335720477,-0.19858183850074626,-0.26739481602950815,-0.37030139648651483,-0.28221389581318723
402,8558,2.225994360168566,0.7270279540996712,1.136473764280936,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,3.3009446945506067,2.761996443473033,2.247013572870574
403,8560,-0.18890549537171716,-0.6218640789216431,-0.8020920036020416,1.3697825843058498,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.22529456132082099,-0.2599535992140089
404,8561,-0.009118121804396273,0.33058882985193133,1.2652967320122102,-0.8678113395940706,-0.4630465460703787,0.0955204777765713,-0.26739481602950815,-0.1665936281977088,-0.2505023016615393
405,8562,-0.03427127787775665,0.32635704535952687,1.2664404511012133,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.1637374860234403,-0.1304158477381744,-0.22427879378500498
406,8563,-0.08307235562290793,-0.030925593391537394,1.3476929918592109,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.16597561859931542,-0.1802591474316768
407,8564,-0.42632286894361643,-0.5010218606978065,0.3804996237901499,0.9102430586746775,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2903020839374078,-0.26289314740253905
408,8565,-0.35714167103555866,-0.3780795618318635,-0.8212214363840251,1.3533094924027729,-0.4630465460703787,-0.19858183850074626,-0.1517371657957586,-0.3158279320381886,-0.2362245496856076
409,8566,0.2370331889893114,-0.3759481484942265,-0.8770900434480124,1.3609908007483815,-0.4630465460703787,-0.19858183850074626,1.0386621684234207,0.7675991946325668,0.6414477978696069
410,8567,-0.4083626396164788,-0.5266455780503935,-0.9186438950521948,1.3798022490816448,-0.4630465460703787,-0.19858183850074626,-0.19471654992374784,-0.3410879557743221,-0.2751585159577267
411,8568,-0.32745568712838635,0.6481928652798533,1.1682524717492655,-0.8678113395940706,-0.4630465460703787,0.043251647559654674,-0.26739481602950815,-0.2647320728136076,-0.17044692257225763
412,8569,-0.12350681180140613,-0.6355541277251798,0.9406139483152722,0.42540803994634124,-0.4630465460703787,0.0973874699139839,-0.019446348258939813,-0.16521476218943176,-0.25028029372681226
413,8570,-0.3400988504472203,-0.621327556616973,-0.8227787557412689,1.373005166855259,-0.4630465460703787,-0.19858183850074626,-0.16057506199563784,-0.28963190070250183,-0.27031240112530364
414,8572,-0.5328354373424367,-0.9714643176672493,-1.215881655058329,-0.8678113395940706,2.226638587124763,-0.19858183850074626,-0.24265695384870065,-0.36926369085367894,-0.28196327804139043
415,8573,-0.48924454281960916,-0.4564161689546251,-1.1478057282240792,1.3941300689182037,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.35334753054391926,-0.2781193433973315
416,8574,-0.10180269086043427,-0.47394326890214455,1.411377079644846,-0.8678113395940706,-0.4630465460703787,0.20524879672367974,-0.26739481602950815,-0.1849701363298176,-0.23745427806124825
417,8576,-0.5364094850594147,-0.8613163744036646,-1.1651179439331252,-0.8678113395940706,2.2227487144894456,-0.18317187214553354,-0.25448510736195623,-0.37242170876316805,-0.28364219110755384
418,8578,-0.2721909408181388,-0.6307661860980132,-0.5355500473444614,1.3163127192325286,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.07100566797668416,-0.2351119116555102
419,8579,0.07819210111176463,1.2578726702091,0.9045539645511977,-0.8678113395940706,-0.4630465460703787,0.12720644419264984,0.005534515542400338,-0.14319197526354707,-0.24673445721115353
420,8582,-0.1725087974117443,-0.9646187892123304,1.4371262269072895,-0.8678113395940706,-0.4630465460703787,0.059307999783026144,-0.051347447474456284,-0.25682646612354665,-0.25480840305832236
421,8583,-0.41436415861396625,-0.5812561268459334,-0.7914806800921087,1.365541055252764,-0.4630465460703787,-0.19858183850074626,-0.20277773624440992,-0.326837199529413,-0.2763027377525631
422,8584,-0.24948369458060551,1.137251261233834,0.9660272727235396,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.0719890925655243,-0.2689580602711154,-0.25773832171482813
423,8585,-0.4462282365318715,-0.6190227351687646,-0.9252500944353362,1.3868489107478204,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3215197347086672,-0.25539051139835317
424,8587,-0.27731917043014487,2.1707754907785857,0.21692781080429618,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.20823096189647605,-0.24307203331785135
425,8588,-0.10561894433086715,1.0692801521642004,0.9983656255686321,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.15845233326967026,-0.23104992551117196
426,8589,-0.12561938381854296,-0.8322547773298323,1.2245467135144623,0.008696283766969373,-0.4630465460703787,-0.19858183850074626,-0.04228748348411147,-0.2515017061231913,-0.25352241265370734
427,8590,-0.2666235341811848,-0.0828592515412868,1.3572799716524468,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.03189501846542575,-0.11995291740911833,-0.2429927918076306
428,8591,0.2510316995831667,1.9531319482437035,0.42840834861919674,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.1755903049138848,-0.12344965935303787,-0.033961651469697034
429,8592,0.2076643369587099,0.953049913748919,1.0501879049634466,-0.8678113395940706,-0.4630465460703787,0.3019713548103379,-0.26739481602950815,-0.1373472085531913,-0.047387319419328236
430,8593,-0.10074464000356441,0.23645072538725073,1.2895586082733006,-0.8678113395940706,-0.4630465460703787,0.066834752823892,-0.26739481602950815,-0.25312054659920463,-0.253913381132778
