,ID,0,1,2,3,4,5,6,7,8,9,10
262,8262,-0.24692242943269624,-0.545455897240952,-0.6577157538842718,-0.988204460551712,1.2061115865833958,-0.3611821141321854,-0.03212210517123828,-0.1289896877366263,-0.11452312317199508,-0.2718950552622228,0.8536154088932169
263,8263,-1.1345492731648745,0.4251877251982265,0.9119772530298305,1.8827449298878907,-0.8799333355024515,-0.3611821141321854,0.3824970357801354,-0.1289896877366263,0.27205697409174967,-0.2718950552622228,-0.3769146360683465
264,8264,1.2074355258584333,1.3269820735816524,-1.018215152898947,-0.021014894963239467,-0.41940113666310497,1.3123430148986845,0.9113584879675891,-0.1289896877366263,0.7651536293897949,-0.2718950552622228,-0.3769146360683465
265,8265,-0.8938135429046679,-0.7648067734304166,-0.49970728809505155,-0.8195278894274205,1.3588780800129039,-0.3611821141321854,-0.2890912488690173,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
266,8266,1.1728891901131326,-0.28834022595223746,0.4974010630585212,-0.2111111914053987,-0.8799333355024515,0.5804875601968527,0.2876689808364903,-0.1289896877366263,0.18364176340145172,-0.2718950552622228,-0.3769146360683465
267,8267,0.8445560629702388,0.0018707793431050664,-0.531574919623298,0.7869416825507363,-0.8799333355024515,0.7999711380524885,-0.5148248603850089,-0.1289896877366263,0.3580372729144987,-0.2718950552622228,-0.3769146360683465
268,8268,1.093703956089722,6.209409917931503,0.23917357537675163,0.12937949733015652,-0.8799333355024515,-0.3611821141321854,4.7069978918511035,-0.1289896877366263,-0.5645826106135113,6.346498035387654,-0.3769146360683465
269,8269,0.6456739737867931,-0.06472394815420182,0.2500487936407393,0.9012878322453015,-0.8799333355024515,0.38083168872209916,-0.5148248603850089,-0.1289896877366263,0.025000794572279873,-0.2718950552622228,-0.3769146360683465
270,8270,0.5100142534580645,0.18842348712643814,-0.9703055999216933,1.1678451295990686,-0.47399784239810805,-0.3611821141321854,0.31548682552681856,-0.1289896877366263,0.20957839787852728,-0.2718950552622228,-0.3769146360683465
271,8271,0.45625517495879736,-0.4269807214418983,1.6701312197569653,0.4832281490743335,-0.8799333355024515,-0.3611821141321854,0.4627387893757512,-0.1289896877366263,0.34687229698887706,-0.2718950552622228,-0.3769146360683465
272,8272,0.21615982735622952,0.498181390160424,1.1155933494287678,1.0775158488102086,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.2704954719747033,-0.2718950552622228,1.9063139130181197
273,8273,-1.4050721346810786,-0.8616250332512999,-0.20641689635662097,0.20025859242506241,1.1805555026036185,-0.3611821141321854,-0.07390648786061967,-0.1289896877366263,-0.15348179422394492,-0.2718950552622228,-0.3769146360683465
274,8274,-0.34462889287263354,-0.39804938194552236,-0.5514936243354068,-0.5203804735054292,1.1720720022683093,0.10508386683326823,-0.11747153331467898,-0.1289896877366263,-0.19410070889895473,-0.2718950552622228,-0.3769146360683465
275,8275,-0.46510196347672006,-0.6144020545684606,-0.6467435709315686,0.15457942205251446,1.0420338834239464,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.17259088808308193,-0.2718950552622228,1.638628117295937
276,8276,1.4420167208899075,0.6913612434234578,-0.5108515984485731,-0.7484714882765695,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,2.3632734507808473,-0.2718950552622228,-0.3769146360683465
277,8277,-0.8919029167802299,0.1139662152224395,1.2957909780310728,1.690003444780097,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.5826124859930629,-0.2718950552622228,-0.3769146360683465
278,8278,-0.6651581375483269,0.20538454091336297,-0.2190201714055115,0.876522517416417,0.7457261753708861,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.9640680027139392,-0.3769146360683465
279,8279,0.04380171403414077,-0.3902938624489057,-0.7471181255194812,1.358550033489869,-0.038471116971234856,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.938372359434387,-0.3769146360683465
280,8280,-0.3519795251024011,-0.8151336136751517,-0.03182617625795108,-0.2957841338755048,1.0833536129304326,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
281,8281,1.195335083905727,0.05572708516004669,0.8755389248091838,-0.6228662782115261,-0.8799333355024515,-0.3611821141321854,0.4300718841752366,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,2.0318634805032643
282,8282,-1.4522170170934234,-0.641437695233797,-0.11379086606871446,-0.7729222287373495,1.3893835771417937,-0.3611821141321854,-0.07738494154812654,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
283,8283,1.5057996804849634,-0.6451595582820482,-1.0708887276918044,-1.0874551651382076,-0.8799333355024515,-0.3611821141321854,0.29727480407533813,-0.1289896877366263,-0.5645826106135113,0.7573997069703379,-0.3769146360683465
284,8284,0.08438182773218363,0.6201345748630759,1.4152324485951773,1.0639957062513874,-0.8799333355024515,-0.3611821141321854,0.7048982764968579,-0.1289896877366263,0.5726555009910169,-0.2718950552622228,2.732464687451795
285,8285,0.6948845902958436,0.5048479971073079,2.028762980261422,-0.3298326381366386,-0.8799333355024515,-0.3611821141321854,0.6721446705585286,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
286,8286,1.403820792102718,-0.6716109128312839,-0.965457158881066,-1.365554227107241,-0.2513543838783379,0.5440336026681893,-0.5148248603850089,-0.1289896877366263,0.154676468780823,-0.2718950552622228,-0.3769146360683465
287,8287,-0.20721960173629825,0.06401933744571414,-0.056249249736999865,1.7381014809101456,-0.8799333355024515,-0.3611821141321854,0.39681070120910233,-0.1289896877366263,0.28540266324887353,-0.2718950552622228,-0.3769146360683465
288,8288,0.9600619247480305,0.49297660397178145,-1.0026004098171315,0.6418005632798208,-0.8799333355024515,0.6409713363596886,0.3392134440253256,-0.1289896877366263,-0.5645826106135113,0.8105547867281464,-0.3769146360683465
289,8289,0.5501306276211921,1.784034101738641,2.4761239101385626,-0.6471725910873111,-0.8799333355024515,-0.3611821141321854,1.0698278513153354,5.988591741352549,-0.5645826106135113,-0.2718950552622228,3.6627614410104425
290,8290,0.9789145073711819,0.28833478014487324,-0.713098300567741,0.5916237033626449,-0.8799333355024515,0.5053358979528231,0.2236244992603332,-0.1289896877366263,-0.5645826106135113,0.6640517149682827,-0.3769146360683465
291,8291,-0.8945440665432041,-0.9537652587731976,-0.4030597600861056,-1.2252704150060294,1.3840791741450333,-0.09321207257108187,-0.5148248603850089,-0.1289896877366263,-0.35166111375774556,-0.2718950552622228,-0.3769146360683465
292,8292,1.492619960901254,0.037420950391792086,-1.0841509731109729,-1.01084376421019,-0.733031954370389,-0.3611821141321854,1.7387462519441474,-0.1289896877366263,1.5365884491594934,-0.2718950552622228,-0.3769146360683465
293,8293,-1.1734216130999795,-1.0175797524693988,-0.480928400165965,-1.15186268970576,1.4266181568964333,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.38118471561170275,-0.2718950552622228,0.12452267673079226
294,8294,0.844974653478201,-0.09037219538302722,-0.7678991092620224,-1.0864410532018376,0.5503662617092059,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.2450204876755293,-0.3769146360683465
295,8295,1.3532979036787522,0.27024037580131977,-0.511014610005506,-0.3425160711117723,-0.8799333355024515,-0.3611821141321854,0.7006880904932167,-0.1289896877366263,0.5687300331241657,-0.2718950552622228,-0.3769146360683465
296,8296,0.6288646597533224,-0.057838309035280075,0.7250067098049684,0.7590128793611103,-0.8799333355024515,0.35098095389661405,-0.5148248603850089,-0.1289896877366263,0.0012822359443836109,-0.2718950552622228,1.1702446051142723
297,8297,0.21705513109053887,0.268230055750569,-0.7064504093576147,1.27226952942475,-0.1334143232283467,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.6645558080328132,-0.3769146360683465
298,8298,1.0620724260930194,-0.16295215061563006,1.3907101618813817,-0.7194333529377586,-0.8799333355024515,0.8034993700735161,-0.5148248603850089,-0.1289896877366263,0.36084070735364415,-0.2718950552622228,-0.3769146360683465
299,8299,0.6150590206294837,-0.14570441559408298,-0.504869725121058,1.0904034097054711,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.7294334872359101,-0.3769146360683465
300,8300,-1.258289031387206,-0.6194102011907251,-0.6075130380721965,-1.0076634332683998,1.432478547297066,-0.3611821141321854,-0.23092743956065306,-0.1289896877366263,-0.29988404338533536,-0.2718950552622228,-0.3769146360683465
301,8301,-1.6357526848300792,0.217406579908057,-0.34764826771930757,2.181220813523191,-0.8799333355024515,1.1575770291360008,0.7794664309215529,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
302,8302,1.1436665536059674,0.33759995497233636,0.6102543877641874,-0.19740487949049038,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
303,8303,-1.4284924234542475,0.440138830663839,-0.7055667506739487,1.8998914851240924,0.0552076639981728,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.9132308540406386,-0.2718950552622228,-0.3769146360683465
304,8304,-0.7928788914879797,-0.7514741480182728,-0.5017467404407011,-0.9411110762084909,1.351521272771906,-0.3611821141321854,-0.2887875668754411,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
305,8305,0.9175551778965731,1.714062060316814,0.5062131034149459,0.38649070279539594,-0.8799333355024515,-0.3611821141321854,1.0561367944164828,-0.1289896877366263,0.900141154713083,-0.2718950552622228,-0.3769146360683465
306,8306,-0.24466004993813728,0.3010730796635438,-1.0909621467119897,1.845781637795421,-0.8799333355024515,-0.3611821141321854,0.8573316393049417,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
307,8307,0.2404459160480991,0.775426237184893,-0.645672838569306,-0.22139615205567817,0.8323443657263596,-0.3611821141321854,0.7382208726329089,-0.1289896877366263,0.6037246224642724,-0.2718950552622228,-0.3769146360683465
308,8308,-1.1708878109671907,-0.7664379602990208,-0.42052602267416006,-0.38692800343234823,1.3289496995899213,-0.3611821141321854,-0.17222333713635826,-0.1289896877366263,-0.2451498659595367,-0.2718950552622228,0.4964623298873581
309,8309,1.0666642581262842,-0.1294618588818213,0.8983699219502977,-0.18214434224388745,-0.8799333355024515,0.6233253872175794,0.32417551098459096,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
310,8310,-1.5169293147497656,-0.8760749911767383,-0.27500239523558256,-0.7891894005863583,1.4070996720285336,-0.3611821141321854,-0.11051968916009727,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,0.6537603604007644
311,8311,-1.5506522268610896,-0.8954647040076467,-0.6086907596678004,-0.7820850362200218,1.4271681322358236,0.023163437903550636,-0.18728437902744305,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
312,8312,0.2599891868859811,0.7866930240613237,-1.0322828252968725,1.4862186351648423,-0.8799333355024515,1.0174174927696777,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.2171632580394756,-0.3769146360683465
313,8313,-0.6840919218779914,-0.6493893110609344,-0.03796673321696554,0.11616916999039635,1.0722783617738654,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.024717494170379502,-0.2718950552622228,-0.3769146360683465
314,8314,-1.0606374304836124,0.9580151615574882,0.43050927731555816,1.991867795395577,-0.8799333355024515,-0.3611821141321854,0.7008977065854856,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,2.722266234222058
315,8315,-1.4290839204945993,0.4280917237119979,0.6839097213929721,1.9880811674203405,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.0332080521730616,-0.3769146360683465
316,8316,-1.4637764297792706,-0.8444247402988738,-0.6017412925313045,-1.230680972600443,1.4585036830884281,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.03789482800603174,-0.3769146360683465
317,8317,-1.1930852587621972,-0.8941310482719316,-0.5544900394095238,-0.9245188596260863,1.4164127608840484,-0.3611821141321854,-0.30018617843786943,-0.1289896877366263,-0.36445908917334124,-0.2718950552622228,-0.3769146360683465
318,8318,-0.22447572945314354,0.7449284557800567,-0.8903688815844373,1.6299838807611369,-0.15403441361758313,-0.3611821141321854,0.9599350710500881,-0.1289896877366263,0.8104451713328025,-0.2718950552622228,3.382617260393824
319,8319,1.2531126666910524,-0.2931394531798375,-0.835261683060463,-1.0138925920990671,0.01990267701729209,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.8045553039566837,-0.3769146360683465
320,8320,0.7773245018518957,-0.20841236941568367,-0.6587931306833595,0.8981809395194031,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.17533029757497673,-0.2718950552622228,1.646118073133536
321,8321,-1.2554340217111224,0.08067428546744573,-1.0350160470535186,2.19379992612816,-0.8799333355024515,1.2650261145435164,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.484611235575245,-0.3769146360683465
322,8322,1.4415275891075428,0.1824408939633009,-0.8388317782012088,-0.648386850521344,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.45141900781298894,-0.2718950552622228,2.400985957274538
323,8323,-0.7095335412507777,-0.5562817202533941,-0.1537210474035608,-0.8612013614501345,1.2993598240110837,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.18780907909750685,-0.2718950552622228,-0.3769146360683465
324,8324,-1.3271023278155178,0.5166359117940675,-0.5655055111198184,0.4226911770717279,1.121527673357906,-0.3611821141321854,0.4491325244951947,-0.1289896877366263,0.3341861696941927,-0.2718950552622228,-0.3769146360683465
325,8325,1.1061071547788157,0.07607400101735178,1.3219311169854209,-0.8372598967743743,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.6592084069103157,-0.3769146360683465
326,8326,1.4991263420992131,-0.4604921048647719,-0.88413904907276,-1.046677369340197,-0.8799333355024515,1.117871576048617,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.3256661090940773,-0.3769146360683465
327,8327,1.129414649893632,0.8221629341664441,0.8633988017635934,-0.35000017829090835,-0.8799333355024515,-0.3611821141321854,0.587837098903243,-0.1289896877366263,0.46351070532116273,-0.2718950552622228,-0.3769146360683465
328,8328,-1.547628146667437,-0.9829076156249028,-0.5500819130408804,-0.8735360452383469,1.4343016088703249,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
329,8329,0.5849903039630193,-0.5703516339736934,-0.7778247863189713,0.856615226112463,-0.10770017526427487,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.12099793500752973,-0.2718950552622228,-0.3769146360683465
330,8330,-1.3003234797749732,0.3146681286051108,3.822584769493736,-0.3103527736948767,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,2.0279886367551434,-0.3769146360683465
331,8331,-1.117655567273976,-0.23847397043502483,-0.5603007203902671,-0.7830793081496951,1.3928321327285873,-0.3611821141321854,0.05518871165574696,-0.1289896877366263,-0.0331167896783095,-0.2718950552622228,1.0761925170519646
332,8332,-0.9937433993585273,-0.19047543006809672,0.11642923610179426,-1.1311094646800166,1.3507505181564659,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.08088560375441785,-0.2718950552622228,-0.3769146360683465
333,8333,-0.40508523369460514,-0.7575821390793879,-0.6230757072621426,-0.2469049120555878,1.1380816778687708,-0.3611821141321854,-0.17290738642193962,-0.1289896877366263,-0.24578765571219127,-0.2718950552622228,-0.3769146360683465
334,8334,-0.4131621032276982,0.23099719314824588,1.0127570055342474,1.5865790254417593,-0.8799333355024515,0.9057056556267779,0.5648208587731556,-0.1289896877366263,0.4420509619824479,-0.2718950552622228,2.3753723169031513
335,8335,-1.088314056347842,-0.9050740495611378,-0.5557520256033066,-1.0132795538370627,1.4112914287593734,-0.08289228401976725,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.028692427108727957,-0.3769146360683465
336,8336,-0.6165492318253781,3.6804167359877633,2.6688288682965626,0.787515854524749,-0.8799333355024515,-0.3611821141321854,2.5504059669526487,-0.1289896877366263,-0.5645826106135113,3.6131281428559454,-0.3769146360683465
337,8337,1.1722662971686286,-0.09629032467523171,1.2383055889839134,-1.1873121535261342,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,3.2129150444300123,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
338,8338,1.492250395864993,0.2391121078800824,-1.0898255953472573,-0.9998060343386259,-0.7422967798602843,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,2.480711070424325,-0.3769146360683465
339,8339,-0.033085891540349174,-0.6637692361089289,-0.4848643885403083,-1.240483420717277,1.1258759002551308,0.14227929660231498,-0.08577347174917829,-0.1289896877366263,-0.1645462611835258,-0.2718950552622228,-0.3769146360683465
340,8340,-1.4370223409387877,-0.16428287625200128,-0.5317578785313877,0.08172664930420305,1.2432637013277263,0.5693358930513908,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,0.7331796359945755,-0.3769146360683465
341,8341,1.5160782965393393,-0.630740410901332,-1.0952234049827114,-1.2618926641481711,-0.8346143280777589,-0.3611821141321854,0.3194459015480295,-0.1289896877366263,-0.5645826106135113,0.7855004383217703,-0.3769146360683465
342,8342,0.9174289790223136,0.3929393871563383,1.9215187435069139,-1.1376200351150203,-0.8799333355024515,0.7594591680982186,-0.5148248603850089,3.5578597394489386,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
343,8343,1.5161523598595161,-0.09866116305806547,-1.0093539827523903,-1.266694660884965,-0.8799333355024515,-0.3611821141321854,1.2126882042815648,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
344,8344,1.4448992843170894,0.15967142510357876,-1.0458684794810285,-0.761711354211794,-0.6112599406726339,0.5456527308246947,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
345,8345,-0.883183453320289,-0.6347937668518719,-0.3043735891978026,-0.6904720659453031,1.3276378205863022,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.2913987567123036,-0.2718950552622228,-0.3769146360683465
346,8346,0.3825448257578121,-0.6278347404369043,-0.5930698183829528,0.2571219544647384,0.5465889839284976,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.015624300591254806,-0.2718950552622228,1.209457957898107
347,8347,1.365246298622178,0.32593927870516326,-0.4810749365351841,-0.39614364738145,-0.8799333355024515,-0.3611821141321854,0.2536004110610992,-0.1289896877366263,0.15187711551957314,-0.2718950552622228,1.5819935607647624
348,8348,-1.2246395304583055,-0.48414138240988386,-0.4856039835308829,-0.8606206504964594,1.4097521753851259,-0.3611821141321854,-0.15640245649753656,-0.1289896877366263,-0.5645826106135113,0.182386997955141,-0.3769146360683465
349,8349,-0.8750457712632734,1.9512346113937977,3.437392186943178,0.12201926275840298,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,2.101889418132731,-0.3769146360683465
350,8350,1.4691183963960985,-0.674483545501473,-1.0393102210791623,-1.1113466721413132,-0.5145200240133072,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.18306456913862323,-0.2718950552622228,-0.3769146360683465
351,8351,-0.3725130916815402,-0.24440500912731197,1.6238904726427268,1.3102958690387985,-0.8799333355024515,0.8434542163290114,0.5117699875329548,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,2.240132378312902
352,8352,-1.0529116574214537,-0.35581068660076276,-0.85540418183184,2.0757171615198136,-0.4020708069775042,-0.3611821141321854,0.5971427228834367,-0.1289896877366263,0.4721870269572278,-0.2718950552622228,2.4577688320820457
353,8353,1.446239270924044,-0.42306539108469654,-0.6641508690344575,-0.7158613805121662,-0.8799333355024515,-0.3611821141321854,0.4000953041124268,-0.1289896877366263,0.28846514151971836,-0.2718950552622228,1.955445680907015
354,8354,-0.25404954907883476,0.287486900448907,1.8681861813694356,1.1008535057996967,-0.8799333355024515,-0.3611821141321854,0.8814310797920104,-0.1289896877366263,0.7372500928168806,-0.2718950552622228,3.1824909531601238
355,8355,1.2890942373730114,0.20298159530086485,-0.9167478299089461,-0.0697053475316231,-0.8799333355024515,0.7371685075094215,0.42119297410374323,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
356,8356,1.3007118160568727,0.2860633457914176,-0.6636730507853307,-0.13464418578819787,-0.8799333355024515,0.52943552916121,0.24416228033969095,-0.1289896877366263,0.14307724804626262,-0.2718950552622228,-0.3769146360683465
357,8357,1.104764055586745,0.07702648368839123,-0.5760124951857276,0.33694497650960475,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.9078525614259816,-0.2718950552622228,-0.3769146360683465
358,8358,1.5187921977962109,-0.7531996300210966,-1.001546000499164,-1.3616786463489763,-0.8799333355024515,0.5564048700465078,-0.5148248603850089,-0.1289896877366263,0.16450633167463394,-0.2718950552622228,-0.3769146360683465
359,8359,-0.6313274143830623,-0.4374644258152834,-0.31858457466448004,-0.8224519317737858,1.2891909253918699,0.139419324805537,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
360,8360,1.5077728363566176,-0.6363090340343224,-0.9436712897658697,-1.1348716434879957,-0.8799333355024515,-0.3611821141321854,0.4347397575337719,-0.1289896877366263,0.3207667283266902,-0.2718950552622228,-0.3769146360683465
361,8361,-0.7368976617321884,-0.13343019897239677,-0.16534116027950388,0.7318216228027404,0.8425428866276656,0.4234297027223137,0.15382378355054552,-0.1289896877366263,-0.5645826106135113,0.5755828801388644,-0.3769146360683465
362,8362,0.44068101149146705,0.7684959837246637,0.27820312765522476,1.1374951596399439,-0.8799333355024515,1.9411672304713095,-0.5148248603850089,-0.1289896877366263,1.2647997557212192,-0.2718950552622228,-0.3769146360683465
363,8363,1.2671512086537557,0.11269856188600744,0.9043945107801409,-1.2102598153580069,-0.8799333355024515,0.5589493086213918,-0.5148248603850089,2.89819310724539,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
364,8364,-0.636834105867961,-0.9035456349418177,-0.5817169594306557,-0.8125852116902299,1.3059217738612745,-5.243324630071448e-05,-0.20706901702125158,-0.1289896877366263,-0.5645826106135113,0.11816972555661841,-0.3769146360683465
365,8365,0.34065945985628854,-0.6505463045776767,-0.6143536047617338,1.012515368305706,0.03269361265185366,-0.3611821141321854,0.1454533259463951,-0.1289896877366263,0.05104358770293054,-0.2718950552622228,-0.3769146360683465
366,8366,-1.5035478026529152,-0.750125074567421,-0.5473562835464297,-1.014572047538149,1.4453626283637706,-0.3611821141321854,-0.23767353538114688,-0.1289896877366263,-0.30617392757267176,-0.2718950552622228,-0.3769146360683465
367,8367,1.2064339609399546,0.43635836134122374,1.116851052163308,-1.1609346254241368,-0.8799333355024515,0.6825525163966507,0.37464905568411705,3.3048409998498123,-0.5645826106135113,-0.2718950552622228,1.8905768296639265
368,8368,0.43457818871430315,-0.44930683084186995,1.0652721382553578,0.8612578941320596,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.04754845652826958,-0.2718950552622228,-0.3769146360683465
369,8369,-1.085160460619852,-0.7369546303327489,-0.6089586768446085,-1.2378185318801613,1.425960078128471,-0.3611821141321854,-0.11913393156669398,-0.1289896877366263,-0.19565068576804096,-0.2718950552622228,-0.3769146360683465
370,8370,1.4760131518059547,-0.180277841564756,-0.478776742610477,-1.022437953837754,-0.8799333355024515,-0.3611821141321854,0.28333199712292056,-0.1289896877366263,-0.5645826106135113,0.7397279127374468,-0.3769146360683465
371,8371,0.6017192892989347,-0.6730862248063053,-1.0616226522057828,1.126079825011938,-0.6945696507548913,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.09518989202532965,-0.2718950552622228,-0.3769146360683465
372,8372,-0.2491778765951286,-0.23538141590217845,-0.6185485202655736,0.231063936901111,0.9301884667320537,-0.3611821141321854,0.011685549435486683,-0.1289896877366263,-0.07367800603653119,-0.2718950552622228,0.9652920765952703
373,8373,1.5099305265953038,0.19132655490188685,-0.8219550882855923,-1.2272757753106154,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,1.5781346711605966,-0.2718950552622228,-0.3769146360683465
374,8374,-0.7302154937650864,0.07696676153813702,1.5021843509028678,1.5480041120563879,-0.8799333355024515,0.5821780070096694,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,1.6725153255661607
375,8375,0.6591863702432983,0.2334098487040616,-0.8754814573997485,1.067859962600564,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.4017652672330273,-0.2718950552622228,-0.3769146360683465
376,8376,0.39935536321987364,3.703121485327884,0.3434257684432941,1.1628585948079748,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,9.663514294371005,-0.3769146360683465
377,8377,-0.24238113003569317,-0.19851349050654046,-0.6463893572372473,1.1516017472758286,0.40233644585128936,0.4815843739205939,-0.5148248603850089,-0.1289896877366263,0.10505605903291401,-0.2718950552622228,-0.3769146360683465
378,8378,0.32934812846143635,-0.263298249237559,-0.14072406188214376,-0.9886943619259221,0.8869428570727659,-0.3611821141321854,0.12883259865790636,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
379,8379,1.3819817035265334,-0.485981349740514,-0.9056006397543748,-1.3063146880549035,-0.2021110310522424,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.2685402358197435,-0.3769146360683465
380,8380,0.9544521857335767,0.30316516944421906,-0.5011212288750247,0.6074281357337206,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.19611704680215308,-0.2718950552622228,-0.3769146360683465
381,8381,0.37099737988011533,-0.7443646291335957,-0.6678131159541645,-0.23235933529964664,0.7524789286495466,0.274560454420662,0.026956944608883236,-0.1289896877366263,-0.05943935458899203,-0.2718950552622228,-0.3769146360683465
382,8382,0.07716497724270799,0.4446828338690782,-0.4738547903828917,-0.07149527779079036,0.8691174741494736,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,1.454875009711722,-0.3769146360683465
383,8383,-0.029070439797199872,0.9240704091343033,2.0817022869323076,0.7742709107357653,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.938857009774893,-0.2718950552622228,3.73371445918863
384,8384,-0.9543727846780485,-1.031093007489986,-0.6148196763404803,-1.0939237502080275,1.399532491071403,-0.3611821141321854,-0.3413869367792674,-0.1289896877366263,-0.40287360407106426,-0.2718950552622228,-0.3769146360683465
385,8385,-1.2510872206938184,-0.7173655971359938,-0.6062678947309157,-1.1002786372879858,1.4380929709245385,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.3259434858369115,-0.2718950552622228,-0.3769146360683465
386,8386,-0.31741239355258255,5.845750436940639,1.877061811832608,1.1382019325206398,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,4.257155751869655,-0.2718950552622228,12.806440208218357
387,8387,-1.5125193363632927,-0.30418821403332996,0.8382330314972046,1.9519810018703159,-0.8799333355024515,0.8825230472709503,0.5450645674364324,-0.1289896877366263,0.42363071006403247,-0.2718950552622228,2.325008589320769
